Id,SalePrice
2031,239613.36490786186
2032,261804.300876681
2033,265843.9004172576
2034,169140.6847021654
2035,222046.09183652318
2036,206611.88838750098
2037,211225.09491315606
2038,312502.8547296853
2039,220660.67539845308
2040,274397.7365250015
2041,307217.6440947662
2042,207807.88882739877
2043,176994.31010338006
2044,158056.76535294764
2045,223718.69020242195
2046,145733.9858747872
2047,144453.19848635074
2048,143227.59081453533
2049,142227.91314117488
2050,175048.91668269993
2051,107607.24577713395
2052,130799.5940113331
2053,149787.3127407055
2054,91707.34689149188
2055,158511.84509047546
2056,142188.93334257326
2057,119203.76849135217
2058,212415.38259777857
2059,134026.36697935482
2060,173699.50532097268
2061,174704.08924852547
2062,131794.09323360014
2063,114954.87622680185
2064,139484.2862453216
2065,125882.94576793391
2066,166152.89056353277
2067,115227.4296959422
2068,143733.9435915188
2069,88712.87586899532
2070,118239.3899404395
2071,95870.13465204112
2072,130644.97288935489
2073,139929.28964570767
2074,180059.83371207822
2075,146183.3937449923
2076,120222.55096498386
2077,156663.86175592052
2078,127300.66737565605
2079,133853.84383412197
2080,118114.57262541837
2081,125772.99725989709
2082,128636.12338410088
2083,140822.2724500807
2084,109458.24777446408
2085,122362.05524597023
2086,108763.40871182659
2087,125589.2397440192
2088,97672.7010661006
2089,80118.66796340459
2090,124133.26698821521
2091,110389.150184472
2092,128410.38755167642
2093,126421.36353662967
2094,110094.2705423861
2095,143987.67007246916
2096,82830.64789513203
2097,93557.15664300183
2098,147733.0216190633
2099,50701.2269634946
2100,83193.55889779225
2101,118394.32869198942
2102,125503.38801274999
2103,102746.47213502321
2104,134211.96581794895
2105,126100.48558737733
2106,61350.20928991558
2107,205296.18321524456
2108,118410.43471925818
2109,113619.06140951515
2110,133983.05162405968
2111,134115.5314170126
2112,141184.74102013983
2113,123635.11603722708
2114,114006.42453025561
2115,171141.38048979087
2116,113892.92991383476
2117,149052.59378803713
2118,131981.96174486497
2119,111266.46344264754
2120,112364.19097242523
2121,85235.44182482295
2122,113245.64520572525
2123,84723.55629340757
2124,165761.80433336567
2125,134106.74175554124
2126,146562.51035031246
2127,148787.77241399162
2128,130414.18404816109
2129,92491.50124765985
2130,136595.11641585777
2131,134909.01870474638
2132,112816.75809390839
2133,122189.0378466897
2134,117509.42940757373
2135,91975.11711705833
2136,77012.02534110662
2137,115006.19892766121
2138,136919.90946320185
2139,152239.37828084436
2140,140817.69027766923
2141,152756.64499785384
2142,127228.90797475254
2143,150725.51109988056
2144,123973.30766741182
2145,140957.86259100962
2146,163862.07926925158
2147,151024.11511446172
2148,138052.1334887721
2149,144370.1307308118
2150,220324.849375939
2151,117001.01649373585
2152,171548.79665389538
2153,172594.46543951356
2154,106773.72560175176
2155,144410.27327059547
2156,240565.1523975696
2157,227276.13356742222
2158,247283.19507065645
2159,210846.44133541684
2160,178288.81043630122
2161,250180.3623229161
2162,384147.608180367
2163,350737.0736241386
2164,247395.91815117415
2165,200730.40199448192
2166,156277.64571807967
2167,222821.70259591567
2168,201355.89878327405
2169,189054.85398365103
2170,216234.01839601473
2171,149175.5650419859
2172,132590.6007606351
2173,181267.45616900758
2174,226834.47988013987
2175,302591.50309488224
2176,324854.1758161327
2177,242859.1268506207
2178,212235.86336619075
2179,140885.54273434327
2180,211018.99875570872
2181,186484.2236363878
2182,227098.1710863045
2183,195047.68304106698
2184,124401.56404736874
2185,118774.51419212967
2186,153308.69175902294
2187,157204.03696841377
2188,157053.80934452658
2189,256217.38311416216
2190,76647.45238738757
2191,80568.64204535855
2192,92678.19369903438
2193,94317.57515187612
2194,95809.87140355412
2195,112390.24932348289
2196,101134.51392095012
2197,115415.73167786277
2198,161237.9963506157
2199,180196.6255477483
2200,151013.84323504538
2201,141320.16109232756
2202,203160.09979944336
2203,138483.30214692443
2204,188481.14313535683
2205,115934.62985016328
2206,150537.84878770515
2207,200223.47536506123
2208,258722.38565421416
2209,231361.11334428558
2210,118982.13299619086
2211,110413.23332207458
2212,116321.758327024
2213,99082.61931015286
2214,137162.59619239133
2215,100513.8253671002
2216,145312.2352930329
2217,64168.976088132586
2218,78842.60765490473
2219,71675.59329314317
2220,73031.1778212605
2221,311000.89253126056
2222,267458.02103831957
2223,286108.9018066472
2224,210462.6936447671
2225,125517.50564266821
2226,187087.7768840194
2227,200207.411050238
2228,263627.1293584551
2229,259045.92650109305
2230,154636.4705371011
2231,203266.76242970105
2232,180527.70550909702
2233,182395.82986026222
2234,240345.4198596165
2235,222392.71771014162
2236,263936.1315688489
2237,341825.7069132988
2238,199307.33223251873
2239,110830.92641318106
2240,164181.40282183333
2241,153259.9214640229
2242,126701.80726806162
2243,127899.90032379652
2244,104362.37607299001
2245,105329.6271710622
2246,146852.33188085523
2247,106401.304805491
2248,124622.51235156535
2249,121406.4074331238
2250,135142.4888261097
2251,109176.85660987411
2252,177600.37108145087
2253,152239.35107986646
2254,178582.65771803597
2255,188549.45576876527
2256,172545.36136353464
2257,206736.0354817163
2258,165209.17222108465
2259,178272.69889614952
2260,162124.26518578306
2261,189382.93987477632
2262,215143.63181092538
2263,368711.1331303515
2264,444537.25576560583
2265,170660.96269466222
2266,300749.1256835581
2267,358442.81524230284
2268,398084.765409747
2269,151181.2537042979
2270,184830.48866328574
2271,217745.22164194874
2272,194962.22679258027
2273,162410.94943304293
2274,183596.09503654327
2275,166344.08746164897
2276,196177.83095039634
2277,187533.87668187625
2278,144594.5604553332
2279,132497.86969575932
2280,128909.13931644295
2281,170297.48145552655
2282,189305.32567241252
2283,105230.10660652287
2284,109609.81812593571
2285,141113.02293973704
2286,121808.20299803653
2287,374350.1853035019
2288,292718.2844293501
2289,405541.398716056
2290,442984.11783147656
2291,340223.05092159554
2292,438689.09733766015
2293,456382.6792492611
2294,404870.05823139974
2295,456080.6131120454
2296,306307.73613501637
2297,326717.49539776135
2298,339991.2106222437
2299,382478.91452597454
2300,340859.6299271785
2301,301901.47267440637
2302,247386.35241322222
2303,247423.46846454032
2304,259551.22517181744
2305,190814.41601202908
2306,189932.5276953519
2307,199646.106139727
2308,239897.46258417188
2309,283717.9695158235
2310,212163.1143335818
2311,198844.08690603083
2312,169711.08317487576
2313,173429.37699096763
2314,170168.1352399279
2315,174868.49179238777
2316,189782.61112828698
2317,187253.94270271942
2318,173844.28644536462
2319,178536.21870017165
2320,188351.82889359916
2321,250643.34455429533
2322,177105.65520590858
2323,183998.56764221677
2324,167822.20296510655
2325,218648.4364275687
2326,171364.58226233764
2327,203809.89271896126
2328,219481.6077117437
2329,188016.66773076105
2330,180738.02570418292
2331,372308.50931747165
2332,406614.1646803295
2333,337679.42287067417
2334,258422.37141051755
2335,280219.12828269124
2336,329676.0175866682
2337,206185.08278533217
2338,284983.4581487252
2339,218705.80356583206
2340,422853.5827759923
2341,228386.67992392773
2342,248029.15719274365
2343,227394.2803863556
2344,209541.19286359168
2345,244648.40864563477
2346,216249.63628151512
2347,200046.2952747396
2348,234144.81304442097
2349,171769.80435651715
2350,307994.55385599396
2351,265850.0013537799
2352,264581.9581532028
2353,234882.883069564
2354,133645.1999665429
2355,141449.2115435648
2356,145414.5071752623
2357,193975.63180067865
2358,196234.25321871636
2359,136152.08718945598
2360,117525.8776790999
2361,146334.89401704742
2362,273401.0048024907
2363,133617.9949079913
2364,156563.09048080407
2365,226566.62187810527
2366,180467.96544478738
2367,232731.85811836604
2368,214457.2433615125
2369,235649.9800276643
2370,167811.92976928726
2371,166299.38755785007
2372,192004.69818655576
2373,290385.0043466338
2374,321323.3692192629
2375,259208.88871852597
2376,279573.3150907969
2377,331439.3992599547
2378,142299.4228083731
2379,202969.13990074932
2380,143508.52037428936
2381,169179.98731839674
2382,198698.98497402237
2383,211949.5769099328
2384,243325.99869146975
2385,157433.73454715865
2386,137549.20009677514
2387,137075.35429420377
2388,96483.59467000345
2389,123479.14196553374
2390,153084.25886100365
2391,145595.05343503976
2392,112454.4878722193
2393,174653.45409406477
2394,142666.12287925527
2395,204707.27951148956
2396,149912.46058153262
2397,223395.6660894946
2398,131454.11436241784
2399,58710.91374909085
2400,54200.09831504
2401,117478.08694038099
2402,138638.1495304062
2403,142966.32482802984
2404,151991.64048413272
2405,161893.75835728826
2406,146040.50342757025
2407,129679.5503787691
2408,143438.87171049713
2409,125715.2259840755
2410,165546.28849407897
2411,118544.85473845602
2412,160955.0095656442
2413,133739.2910447182
2414,146013.70090989416
2415,136297.99232642085
2416,128283.39890488573
2417,137132.31082035662
2418,136622.7765675386
2419,126873.7226836866
2420,126058.3491788563
2421,150232.65541165593
2422,113987.58690936642
2423,116542.1017773603
2424,145857.27584961714
2425,180282.69677326074
2426,139337.5703112724
2427,128802.02013773764
2428,181319.25866913737
2429,115105.19608062509
2430,134577.019264867
2431,108998.22386596417
2432,144779.68887115555
2433,147849.0933051601
2434,132442.95233503904
2435,153940.84312117557
2436,101808.55315593738
2437,115596.21598882136
2438,126791.66058764758
2439,102275.7391380834
2440,125339.1420767775
2441,97086.3026627213
2442,96292.84151046332
2443,122454.06677050129
2444,126608.38295752795
2445,92026.03696444369
2446,136927.2791225693
2447,171794.18482133615
2448,133725.12882200602
2449,114907.57137311513
2450,146088.2316319235
2451,120541.4349281858
2452,199225.51627436082
2453,92223.841389656
2454,118366.20969491135
2455,125193.69485849018
2456,133276.10250667593
2457,133445.01364392188
2458,132576.07497669721
2459,109610.97229063205
2460,137783.21180091883
2461,124676.95222144609
2462,140356.78021775637
2463,123491.63852668667
2464,182833.8391616372
2465,136865.2829018647
2466,110693.81991151127
2467,139299.5575058157
2468,80301.740947496
2469,78953.93897243675
2470,192206.58361490958
2471,208127.37744232014
2472,162753.34254456207
2473,123114.01064327882
2474,81230.31704193652
2475,215767.42922760238
2476,118068.80779450042
2477,127467.23832164353
2478,152368.24653140645
2479,112176.16246740427
2480,160881.8572076418
2481,124734.20061056661
2482,131099.1860337569
2483,117146.87456633865
2484,127916.42150303273
2485,128432.11589862742
2486,157965.5282325396
2487,169069.18342407187
2488,156944.59713205573
2489,152005.59394665764
2490,151573.01112712227
2491,95233.28014246593
2492,188650.10604031238
2493,148568.88216946868
2494,159918.36566988984
2495,92841.96771403306
2496,234230.02846842734
2497,152596.00372277526
2498,113537.23845243451
2499,86304.86401704521
2500,132858.93256097892
2501,139104.37942330682
2502,152313.36598431604
2503,91895.14532421702
2504,179231.58665799693
2505,226605.53011988732
2506,269821.75574683625
2507,312639.00363944436
2508,270586.22179243877
2509,215830.51068762725
2510,226223.91770070093
2511,180481.46200571305
2512,207753.62456389042
2513,222465.85939209253
2514,236896.85287933776
2515,152448.36997706268
2516,171727.69378854672
2517,141925.9847717351
2518,155888.32458724402
2519,225764.06447646726
2520,214883.14110240532
2521,185257.6660319717
2522,225868.77190844386
2523,118293.14082230008
2524,139019.72522124654
2525,147529.22285689533
2526,138458.96527966353
2527,118145.09091153911
2528,131851.04364781824
2529,139592.5633462174
2530,119570.29081061805
2531,253968.8917524839
2532,224942.29858131992
2533,191411.9058060192
2534,232054.1989128692
2535,319754.2669893784
2536,231708.08681808686
2537,240043.19274812672
2538,180065.70616278105
2539,192497.1908558702
2540,182811.40209299198
2541,180172.15785699824
2542,163994.97405029947
2543,124673.01609641415
2544,127877.53043627454
2545,140556.75590399723
2546,131878.69053120347
2547,136715.1439292386
2548,156276.80801424768
2549,157180.23272415585
2550,407830.3554525846
2551,139326.45289580312
2552,133027.36709408934
2553,77236.30655884705
2554,99770.67987651879
2555,114611.5320129843
2556,101388.43082380366
2557,104792.75071662458
2558,146295.177396113
2559,131604.98464232177
2560,144778.03255877786
2561,139026.6223440546
2562,143203.73493743784
2563,147300.4278975197
2564,206419.89348440018
2565,138913.02462562142
2566,159184.7321668462
2567,137687.8381940097
2568,201652.50512961406
2569,217745.21059418248
2570,114141.48376985325
2571,191590.6805438997
2572,152652.5152682977
2573,220229.11484494348
2574,299671.97034864884
2575,130026.03658975201
2576,123580.96684916507
2577,144803.86598516387
2578,84959.05965284222
2579,57664.44868560787
2580,103834.83799472949
2581,112668.27734200214
2582,112662.34246149441
2583,295619.15626316285
2584,168008.5465792063
2585,182240.58155094524
2586,234256.49693465375
2587,203026.3948328584
2588,143347.42132845137
2589,150184.8628954255
2590,212922.97045706486
2591,210938.7053588585
2592,221567.0512842948
2593,262904.3916047202
2594,181574.1800478185
2595,202321.7432947203
2596,311688.8358201557
2597,182136.3013188141
2598,275319.6296004602
2599,305366.9742851692
2600,149879.31220789268
2601,150940.54345277007
2602,82054.83090382579
2603,92143.39448117695
2604,86576.24107560313
2605,77353.09848821821
2606,149734.90771114302
2607,202594.3695399524
2608,204428.3828376305
2609,168471.11532373843
2610,111799.99752315189
2611,130681.61506581822
2612,163198.3723041257
2613,130055.06979070474
2614,129357.30088139151
2615,153626.1820483917
2616,144635.9371362195
2617,181095.50282152678
2618,200493.8010590303
2619,200204.48073006424
2620,187920.91008851354
2621,175386.67407549277
2622,177543.97979984747
2623,243754.13457928266
2624,303124.8076875801
2625,308132.8276525887
2626,178162.61797666462
2627,170093.84719435303
2628,459804.7263434404
2629,465518.7140427191
2630,335109.31635079894
2631,440023.5724321019
2632,402711.2364062716
2633,305902.93437057297
2634,414849.08809029096
2635,158348.37590967806
2636,174153.55820666548
2637,169184.08367116854
2638,259491.23404534956
2639,188634.63620334349
2640,147639.19309128018
2641,108383.24649485676
2642,194396.74678064324
2643,100495.11662528133
2644,121736.71571345125
2645,105644.18200108618
2646,95342.52453865987
2647,101300.79450170873
2648,148259.44887029217
2649,142687.67441441162
2650,138637.6719237302
2651,143011.76439786004
2652,416053.8925917173
2653,259757.38734277457
2654,252922.35865527153
2655,397253.7188672039
2656,309025.54344737733
2657,338614.5538106188
2658,310125.04803062807
2659,299619.1887882946
2660,381516.49316223507
2661,369687.20896416827
2662,370306.4552424267
2663,301055.1608694475
2664,268519.3936428254
2665,324568.78045173385
2666,276081.23157603864
2667,160628.5685244859
2668,169701.9738046382
2669,179708.89678692288
2670,280532.64197913965
2671,179314.80335243128
2672,186506.62034795107
2673,208675.10852992337
2674,202884.10210925876
2675,166421.6707371961
2676,187348.8779529516
2677,198057.12229672732
2678,255519.04038604067
2679,269392.06802696834
2680,285955.22629701806
2681,390997.0512266984
2682,322155.59153357986
2683,458009.23860986193
2684,324517.27032982727
2685,351117.39600551
2686,246229.76521117086
2687,340050.9915397362
2688,219821.8681444834
2689,211493.58289858588
2690,415814.8177546229
2691,191048.59389337804
2692,131633.92421860757
2693,200139.5822759517
2694,127394.99126189067
2695,192318.58641411457
2696,179270.3900531271
2697,186270.24339811664
2698,176218.9437761639
2699,174527.26061075286
2700,158963.67316236303
2701,145364.55509359037
2702,107007.12566623656
2703,122516.90606613236
2704,141616.14821492299
2705,121481.37344735618
2706,112695.9678864132
2707,122498.12847012244
2708,133757.9236742958
2709,108078.62828255043
2710,131652.3294069235
2711,264704.0075911748
2712,376911.18289253925
2713,167090.70180690964
2714,149988.72009330394
2715,169374.04252995504
2716,143282.34930060222
2717,179453.08002724673
2718,226616.6565236395
2719,153281.8776834919
2720,172130.64419837203
2721,136743.93062070422
2722,158943.17712492094
2723,145691.64621383743
2724,127200.15828234275
2725,133301.16934803134
2726,146538.11617593508
2727,176841.2098651958
2728,177880.16529109035
2729,143603.321670529
2730,144482.0035069978
2731,130064.97798609466
2732,132382.75949257705
2733,160889.85719856017
2734,146176.97008533514
