Id,SalePrice
1756,230291.8072631409
1757,247681.564257825
1758,271833.063800012
1759,311216.8007605719
1760,414386.31653372676
1761,506219.73212571646
1762,376731.89789491124
1763,456010.6596173464
1764,233378.23392624327
1765,457470.8456486546
1766,535080.8600340965
1767,570662.4053894697
1768,315888.8148977042
1769,347116.1978397963
1770,310729.4102143836
1771,249911.40582005453
1772,287636.02715327614
1773,307612.58801973885
1774,343818.9624727855
1775,244881.77630681638
1776,253365.185214937
1777,257934.68517821556
1778,262851.8352031927
1779,259523.88270445474
1780,370352.5246539366
1781,243091.1768025122
1782,154440.85207593578
1783,267928.87155082735
1784,243879.17826613894
1785,239824.1228581691
1786,267967.93961244787
1787,298712.831568841
1788,165043.05722286034
1789,187297.82441069925
1790,146563.73451904717
1791,476412.2933219978
1792,402376.29798218375
1793,277717.06507158774
1794,303210.2259766628
1795,362072.41333249764
1796,290191.00159561756
1797,205403.68250759307
1798,256698.57345151732
1799,212133.25899268858
1800,275731.5192503774
1801,246502.57385376637
1802,254436.6562941183
1803,329730.5922491752
1804,301483.7276915526
1805,330696.29857486225
1806,278138.5451599482
1807,239943.66359342475
1808,326526.1355220875
1809,329196.91201341304
1810,241365.9277478223
1811,170863.24406124355
1812,182499.3223466014
1813,217727.16774229612
1814,177208.26561538674
1815,98377.87193639475
1816,196241.55157434617
1817,191093.48783269414
1818,327920.0388888832
1819,241689.68971812318
1820,108419.63516253611
1821,232024.12311399763
1822,271079.2684029159
1823,79810.83165055818
1824,252954.13073198506
1825,227855.1419308079
1826,189550.72828950535
1827,167753.10208728554
1828,237710.33364104573
1829,186750.12575891998
1830,260590.54919128114
1831,300157.6684192489
1832,134268.58842383832
1833,244752.18896085426
1834,236936.2431001651
1835,182055.05817732713
1836,236291.59504305723
1837,207669.26535858208
1838,234862.06709069287
1839,178164.07480865985
1840,277010.8795937358
1841,262940.2400802139
1842,162865.53024724755
1843,303806.9333504178
1844,268188.5541878996
1845,392457.74053993524
1846,397810.996781888
1847,346322.24413314275
1848,104297.35118527888
1849,205635.6260190994
1850,232447.87950278504
1851,260138.43671405563
1852,245868.87604941544
1853,189675.35974581435
1854,337095.06316599064
1855,270169.2477591437
1856,589997.9897252154
1857,485709.84343922156
1858,267015.1510213593
1859,218907.03736167372
1860,268278.2904283636
1861,221593.14113379896
1862,686324.1153351063
1863,622255.6404816047
1864,622440.8057017877
1865,869358.6721999223
1866,665679.8270165133
1867,481929.31501304323
1868,711951.1804352932
1869,393512.2701066393
1870,598684.4227968849
1871,575711.9320324989
1872,384290.5512159419
1873,499050.78155573225
1874,317422.4954011117
1875,386780.95836942806
1876,416740.31255976186
1877,420962.1107905782
1878,472779.98109963845
1879,262226.4930387689
1880,284907.06753845926
1881,688677.2291861314
1882,518741.89028289
1883,386455.8771160599
1884,427730.9640709228
1885,624992.3719262949
1886,622998.4089280843
1887,433577.3173651779
1888,670387.1362388234
1889,409819.93230404105
1890,276486.4315215607
1891,182549.81219975164
1892,193233.16045941488
1893,260200.2862445135
1894,266702.419448359
1895,268842.87698039616
1896,198711.6160462076
1897,234333.17940793926
1898,177899.489715738
1899,311040.40683364944
1900,276840.9613414482
1901,303462.3831092166
1902,396953.8880960202
1903,467170.5298377889
1904,299620.6180548409
1905,576801.1779219594
1906,357370.6537986384
1907,676414.3465735486
1908,148230.81976817138
1909,169623.9115526249
1910,162559.62755532868
1911,482581.6501179966
1912,825386.7698642993
1913,242243.31287700578
1914,103478.07896658598
1915,493945.8057944564
1916,191088.79366283095
1917,546576.0647401799
1918,324599.62901561806
1919,392919.5300091578
1920,378479.12164959585
1921,1367076.4629794143
1922,710326.8171771831
1923,515970.4579703929
1924,908753.5252675536
1925,440900.9469015534
1926,983451.5666819356
1927,298937.76358273457
1928,378412.9376603803
1929,218222.7689348124
1930,255549.6504880431
1931,284698.2465650178
1932,259008.89011540398
1933,401982.5616116492
1934,386944.4127125982
1935,326955.2699341882
1936,358020.2455992491
1937,375486.9359829193
1938,281090.64726446505
1939,337438.43646309624
1940,269331.0282345789
1941,375321.6710193246
1942,354133.313431871
1943,394507.42742641084
1944,1072987.9090664817
1945,680968.8650686804
1946,288650.07105720765
1947,412069.3626974822
1948,435867.04958155117
1949,499215.30419867544
1950,381802.61675139895
1951,521095.3916206725
1952,616295.8181882349
1953,438445.40530698624
1954,416229.6911953197
1955,297841.7555773013
1956,689810.0126075426
1957,355549.4220987962
1958,634148.7038251323
1959,273184.70118348504
1960,228991.41847521756
1961,231163.04074782252
1962,128021.84743134689
1963,145458.8002955725
1964,132812.46071556275
1965,181856.88688023394
1966,172178.84297845213
1967,840616.9642396201
1968,1566530.6381644802
1969,1205040.7967149725
1970,1479734.1225529106
1971,1332415.722727646
1972,1114402.528242109
1973,558348.055381166
1974,834964.2788954128
1975,1985508.9978668578
1976,696884.2340268751
1977,1528363.939575037
1978,1258089.5486893938
1979,585084.4135136034
1980,856189.2750946536
1981,891938.2287352175
1982,342300.9714474841
1983,320619.85211233486
1984,238741.9410662068
1985,449647.69485442294
1986,428230.0521492459
1987,309210.9354636714
1988,393653.0693379241
1989,386717.1651074084
1990,421802.7143305316
1991,392587.6263172135
1992,450711.85488652874
1993,333665.92201649246
1994,381398.6591210646
1995,417383.6138054634
1996,636747.0900825384
1997,654961.6130891428
1998,1419363.6513371323
1999,779698.9270662653
2000,670571.9350119238
2001,744352.1225764332
2002,485160.8428782216
2003,534684.3679905727
2004,651954.4301426335
2005,547999.1049943282
2006,489919.9587535461
2007,631394.8595773558
2008,406800.1492489934
2009,397531.17859506863
2010,395210.30671223765
2011,281341.930405723
2012,403870.87280878884
2013,333455.70685199474
2014,300202.26774033334
2015,316381.6137771967
2016,365079.65799454116
2017,427894.4938027269
2018,255496.93318779444
2019,298507.5559973946
2020,199700.25070770085
2021,188185.5249057074
2022,531381.2538047268
2023,294013.2717588236
2024,592808.2966313446
2025,1281240.0902512555
2026,256969.71872013737
2027,213711.7198597902
2028,204922.86178684764
2029,210452.28673999122
2030,581443.8287142857
2031,479085.17376653134
2032,400219.56571078784
2033,375084.82284694916
2034,216138.46401523438
2035,509478.3711667676
2036,256824.307811611
2037,262139.02361567318
2038,506202.2661124588
2039,276683.61499619734
2040,678625.2530031087
2041,998322.5125403774
2042,431717.0821540527
2043,376942.9799633957
2044,472732.55737423885
2045,471551.42024832766
2046,339947.28903345275
2047,298886.63180749316
2048,284254.21973810205
2049,329090.5905557747
2050,362864.9493033957
2051,220907.00010072064
2052,311116.62262883043
2053,310681.5533382896
2054,147034.6101076119
2055,345578.0298011943
2056,347581.21099389624
2057,220992.07386014904
2058,598571.0871690777
2059,284141.41600755823
2060,444840.3824596808
2061,488807.3786308987
2062,284607.0408467209
2063,214249.38356039015
2064,406751.82945783896
2065,226782.84401883374
2066,464734.275453049
2067,234839.6262936194
2068,357460.4161211526
2069,160203.31172265476
2070,194425.35238464578
2071,187688.52692620194
2072,248003.9029946772
2073,292536.1090890714
2074,430834.49502997485
2075,303199.8004598316
2076,216940.36235636595
2077,367363.5978194772
2078,285847.4284242312
2079,242953.86520733093
2080,225989.57825663293
2081,235501.93850070308
2082,416112.3399674173
2083,272959.91264561756
2084,208147.435636986
2085,226077.91473466402
2086,193503.9418781288
2087,221581.79495812813
2088,226184.1380274819
2089,157393.18683231727
2090,239884.49859380955
2091,215011.1843796542
2092,233297.8848765636
2093,263391.4049490585
2094,217299.09879999096
2095,273497.1165187631
2096,158491.36480854303
2097,168241.75975279545
2098,329814.9154525987
2099,114521.13491086164
2100,223613.39023283857
2101,209525.0356855208
2102,233038.56810321298
2103,215390.5568185344
2104,269395.2494092399
2105,254807.55644044533
2106,102214.45870334955
2107,383579.4160460086
2108,231844.20311790903
2109,191764.10241965926
2110,229446.34258988444
2111,274012.25991899177
2112,274509.85875277966
2113,197862.10142909223
2114,215251.80311835132
2115,270552.5810722476
2116,181470.52624258446
2117,258714.04291493562
2118,199865.24474587254
2119,201086.1572671787
2120,207212.8199458931
2121,284140.79831285245
2122,207595.78085005985
2123,159184.9682108725
2124,260074.7175418533
2125,216178.17562431845
2126,271761.30347076664
2127,327192.98825773154
2128,270161.39812528883
2129,183060.74832842316
2130,248532.43056134606
2131,256760.02203660936
2132,211869.62670682019
2133,223559.10717800265
2134,230673.99156257173
2135,172994.7570479291
2136,126183.87289674763
2137,237031.9327497398
2138,243006.59258568165
2139,340587.06833014067
2140,283243.0924181656
2141,333167.1864523152
2142,253720.33240813564
2143,292658.62975233205
2144,223085.31544539207
2145,392195.53776736895
2146,440734.3016120653
2147,257127.43125642318
2148,231874.29072741704
2149,310813.0858544452
2150,582956.512289631
2151,194837.0483513783
2152,467716.14744579565
2153,377550.99279645213
2154,172363.548668747
2155,242103.68718607552
2156,578384.3040585564
2157,576192.7221747987
2158,503891.94189873233
2159,528754.2260127909
2160,354226.78155684896
2161,469065.58904907014
2162,1234912.068432818
2163,912341.5697804759
2164,495243.6876038366
2165,419623.9308063061
2166,321862.11625427427
2167,448924.9206832872
2168,364956.94571686024
2169,383986.6554646104
2170,478106.42715549073
2171,311489.44780727825
2172,254960.94136581427
2173,248976.67909879817
2174,469451.80339063855
2175,601611.8697372329
2176,652195.7405494016
2177,380976.11288787087
2178,579562.3524531571
2179,274460.02686560154
2180,534124.2576654257
2181,421465.88159559923
2182,562671.9588930116
2183,416070.72383410134
2184,268155.12428823847
2185,246284.77711140426
2186,294763.90099090233
2187,314860.53711268934
2188,329280.5176591092
2189,1593328.670412313
2190,144994.1765508365
2191,169256.81627066626
2192,156522.12274778052
2193,224406.51440958903
2194,184665.5237860923
2195,220415.0859746254
2196,185443.0822319094
2197,236635.10836228105
2198,297665.5597320278
2199,358449.223462973
2200,299567.7122919981
2201,301229.4156188124
2202,370874.72718368005
2203,272613.0173149014
2204,349332.5134776447
2205,238404.0678645897
2206,301916.45154790883
2207,665727.613941296
2208,624586.9445628852
2209,492063.7383949018
2210,158100.21950795362
2211,195842.78705060657
2212,228527.27286839703
2213,198292.36242185495
2214,281605.2885945707
2215,190937.82694805853
2216,335692.36671457294
2217,147567.90069170506
2218,111658.09520381919
2219,97969.67706329978
2220,112128.08954597886
2221,496953.4967167423
2222,452525.1172813488
2223,619201.5464512529
2224,425766.1573283251
2225,255697.85893762377
2226,432974.111268276
2227,299770.57380152255
2228,570849.4251358212
2229,811057.6750243381
2230,316115.8566736928
2231,473031.1231902463
2232,407642.1779165055
2233,509582.83936602
2234,583683.7540502695
2235,453343.85254098644
2236,644093.3415695118
2237,824242.6745542109
2238,539882.8705068723
2239,249051.38576411895
2240,217217.0945756699
2241,770475.3223373727
2242,247157.97721671365
2243,194790.79951806655
2244,132325.749822153
2245,123417.93213264554
2246,292081.52581082046
2247,160001.8690748192
2248,239004.48700084805
2249,222149.94305299965
2250,280995.83753039583
2251,258539.53186230853
2252,472654.6568049342
2253,263545.3959628301
2254,360490.3828123926
2255,370224.65079273056
2256,324652.44299649587
2257,416832.1143751234
2258,310309.738493026
2259,359095.2096162182
2260,983393.8353845903
2261,255298.16741075774
2262,272862.9742150252
2263,1089412.5761300821
2264,1152510.4639594527
2265,1643024.378913284
2266,561785.9504132399
2267,1040271.9061671647
2268,928753.5171305491
2269,297655.6709581656
2270,456714.7386574329
2271,622524.1150339997
2272,368143.6765516853
2273,396895.1271757643
2274,438769.68560716935
2275,637163.3581772881
2276,381777.54357803264
2277,413664.60177478584
2278,273015.13488646754
2279,260627.12027885398
2280,253697.15863207958
2281,232883.7774672099
2282,243961.68519075564
2283,142688.28839139047
2284,147782.83439639054
2285,188276.09820658597
2286,247612.30645593413
2287,1051614.9060592316
2288,685512.4835643494
2289,1288064.8481144868
2290,1562801.358709921
2291,1134088.166861834
2292,1468345.8499579486
2293,1781433.1365663665
2294,1586216.2765980242
2295,999056.937774522
2296,1318973.3974434573
2297,788535.9150441033
2298,941372.0384112482
2299,1151227.0495110282
2300,1132185.9139749154
2301,604794.8240117584
2302,499340.99374004547
2303,508386.24964840076
2304,645567.6175684233
2305,266044.0951802782
2306,258621.98808920744
2307,284649.15830617753
2308,308938.2795074208
2309,456602.30260518217
2310,333202.7825201718
2311,329267.0301181482
2312,318030.2094700497
2313,331811.7467390519
2314,321940.9560886822
2315,334723.3786542291
2316,350569.8500616312
2317,489986.4989312857
2318,371279.9910077492
2319,353033.1606228256
2320,360461.9804158654
2321,480886.0333094889
2322,309073.1748457592
2323,374325.2028979176
2324,450116.6737304706
2325,401177.97604164376
2326,344835.49701852835
2327,388859.9186475961
2328,463013.81508031953
2329,343724.5280475017
2330,353343.92400137
2331,1078313.405220513
2332,1106017.3397327773
2333,756016.2624751279
2334,613102.1161448071
2335,702755.8286995552
2336,784769.1743590666
2337,427548.8830587907
2338,666340.1186115498
2339,503960.7739613769
2340,1170028.8689447467
2341,518821.559865762
2342,504300.8646800425
2343,471064.445724783
2344,463144.7001010934
2345,505498.8393303006
2346,468535.0633613289
2347,454293.0341407007
2348,536493.6138734601
2349,408980.6478393194
2350,1069290.3596897651
2351,649739.5479784799
2352,746213.1733492822
2353,610688.0777899198
2354,291437.384346296
2355,295207.3074665873
2356,271254.1046473111
2357,370719.0091268809
2358,392833.06831080286
2359,238096.12121176504
2360,232717.4590384562
2361,372640.19864524784
2362,589957.8139405885
2363,206216.23663803266
2364,242862.40255871345
2365,356329.71061419125
2366,453812.3793374732
2367,314421.84416005784
2368,333374.6289237133
2369,307899.9509793214
2370,207368.11932082428
2371,205376.04926144218
2372,413139.65750773146
2373,574483.6149445686
2374,1081532.2536273384
2375,424128.5892465032
2376,777715.7717556186
2377,1171039.671528633
2378,328435.2702655847
2379,502114.06041810056
2380,283072.815336537
2381,732876.7615154455
2382,714957.8663528536
2383,505516.4054581514
2384,586371.5325188539
2385,429249.9284356361
2386,322010.1043851734
2387,283777.22769155423
2388,186937.36537372053
2389,234252.7861114498
2390,283118.25212737615
2391,335289.2262564362
2392,244463.12702339198
2393,389515.82912394113
2394,322914.6148643005
2395,518377.07521767076
2396,298915.10671508935
2397,494927.04453364736
2398,336519.2285102679
2399,108751.6383815664
2400,113401.8358593757
2401,201281.91559221572
2402,329159.1785773899
2403,287113.31808531674
2404,300787.9065235197
2405,454251.2400873123
2406,310305.3313423701
2407,251239.92237336916
2408,283241.1048723877
2409,260952.7445400351
2410,400221.9507248137
2411,235897.2809180636
2412,342150.37794577726
2413,289434.94441550266
2414,309155.40640311455
2415,291278.18861975643
2416,240769.34860497277
2417,289858.2411298628
2418,292323.3609212569
2419,220720.7308342008
2420,251057.19845978465
2421,338707.2511521247
2422,231780.10456263644
2423,223437.06544418307
2424,335908.97218214895
2425,766568.1460039543
2426,230172.6467070078
2427,257364.54349821687
2428,505430.2240768597
2429,240436.06085445706
2430,258764.14727948583
2431,191756.46374300233
2432,296399.90251195565
2433,313601.5540702132
2434,296702.5263514231
2435,363896.8568467926
2436,210238.8384077481
2437,189135.24162283182
2438,242602.74465261798
2439,200347.3026177108
2440,210944.76272453435
2441,167855.36865216852
2442,180048.67793472973
2443,242421.32029112833
2444,489068.30004837835
2445,147340.7052065333
2446,244754.72190217845
2447,370294.906884301
2448,225534.21875775588
2449,163867.75264841632
2450,286427.41256000404
2451,229840.17376700646
2452,465231.73111969576
2453,161623.46927598878
2454,258158.11640996637
2455,200298.7889941043
2456,222789.02514777868
2457,222902.66386188663
2458,206488.6702568845
2459,185888.0176479679
2460,280821.25202121044
2461,221996.91461359023
2462,230642.3578892135
2463,196113.12474527775
2464,316607.85401215346
2465,274501.0328837922
2466,210313.50727677462
2467,228530.7058761462
2468,123884.8168593631
2469,123939.41335036648
2470,726427.262851423
2471,464288.9901303537
2472,318806.0846473124
2473,186090.7764942482
2474,132150.9766604023
2475,771439.9635131333
2476,203962.22674828747
2477,282418.0563971084
2478,323408.83745805186
2479,190187.3807003767
2480,312401.2368252915
2481,246909.63374365176
2482,248105.4451256385
2483,277390.82689046796
2484,246984.67061777253
2485,254491.1696374435
2486,344406.8538770126
2487,476928.2786441825
2488,343064.7308305904
2489,399070.76231024065
2490,341634.1977610495
2491,174364.20965289682
2492,397557.6937559052
2493,296951.5338272054
2494,299705.59079065727
2495,200435.5999157432
2496,749899.8054020498
2497,346835.0820023978
2498,200331.15837198237
2499,159953.02192305806
2500,188225.2410319756
2501,255113.41567167346
2502,261623.21608220873
2503,151627.65694540003
2504,662551.4643077697
2505,490705.3817084668
2506,546950.8211518402
2507,829647.208140856
2508,511662.55734765227
2509,478076.0195487934
2510,478841.4199442659
2511,340614.28382295085
2512,481775.8749440906
2513,436803.22209442966
2514,1613241.172514678
2515,303748.2558533453
2516,310537.38080683514
2517,294769.5070705758
2518,335688.1287807807
2519,391567.99625703064
2520,335170.5166401373
2521,381353.7299938181
2522,456607.6211100799
2523,340036.758793196
2524,241945.54102740684
2525,310422.160722884
2526,210154.51226092014
2527,178978.34261294844
2528,279168.13654544746
2529,252529.67673594118
2530,239340.91549627448
2531,561226.9691790672
2532,474437.36916808557
2533,397873.307601609
2534,525289.7237144933
2535,669575.8632295805
2536,456683.7538610225
2537,549369.8860369421
2538,373637.2979637482
2539,367714.00957521074
2540,350279.77486950083
2541,341247.34062475525
2542,304135.2891557388
2543,266005.4972343581
2544,246333.3434531603
2545,296200.4545374445
2546,286885.86439320573
2547,263600.0358474302
2548,318142.6222205175
2549,280082.49254120095
2550,10738347.867158074
2551,192992.869967294
2552,255889.47847997828
2553,155466.42921277654
2554,158446.8923554275
2555,226370.1046762862
2556,186325.76790648984
2557,196168.55858825168
2558,332266.8103293017
2559,255085.6531240401
2560,261092.77088111377
2561,282726.39810196933
2562,232615.47806568356
2563,264182.0404343584
2564,370747.40530497883
2565,517012.7959109501
2566,511825.8892405313
2567,328527.27084729663
2568,473947.89205705194
2569,501289.7605189155
2570,156086.85717786907
2571,414220.2043967596
2572,216267.8981411034
2573,506870.15407410346
2574,683090.4718075346
2575,219034.39292137552
2576,201030.8046836936
2577,247229.82523608388
2578,139164.2324593779
2579,123225.21217122958
2580,170112.16327586185
2581,181909.04235271117
2582,183761.52543985474
2583,535450.7604247895
2584,361732.944809947
2585,430793.969196477
2586,361164.3090968391
2587,413591.9274442512
2588,299504.36810399615
2589,352850.0675578212
2590,335309.7923946535
2591,1261192.020140511
2592,447057.5021771108
2593,526323.5035074515
2594,285787.94113165105
2595,395112.7128796671
2596,723682.8494531646
2597,369883.0887136421
2598,594203.3688261058
2599,816259.5921623553
2600,1755160.5832063146
2601,267657.5932313422
2602,103531.08570364304
2603,198574.29134901543
2604,114814.83265728223
2605,98375.07412149965
2606,301589.33761264285
2607,519477.7312140185
2608,418746.3114080433
2609,346671.57233812223
2610,192905.52438446533
2611,507241.9789351663
2612,317862.3620080775
2613,273008.023336458
2614,242690.20354405663
2615,318620.02808123594
2616,370366.0542765371
2617,378028.1266799625
2618,472458.1940313415
2619,581817.8894374964
2620,356691.46140366676
2621,355160.53495359555
2622,324516.4973456809
2623,416692.76881493494
2624,484400.2214225819
2625,662698.6940676442
2626,345505.58064471866
2627,216351.8749270577
2628,956438.1814710498
2629,1110451.6130044074
2630,735729.5817031191
2631,1323698.5058553321
2632,1213909.6301125283
2633,574705.7077791529
2634,1180858.4402818466
2635,323110.4177684059
2636,428189.1166304224
2637,372907.6327370694
2638,617638.3525777175
2639,444161.6297396871
2640,358682.22584495205
2641,194987.03620955505
2642,256573.59816195187
2643,134823.02827470683
2644,143364.754676961
2645,144823.74236826325
2646,124069.50515688205
2647,138091.49714105966
2648,249710.1206263992
2649,311790.23326713976
2650,181564.32865342844
2651,173443.3269557086
2652,942422.4845209904
2653,800398.8693853099
2654,814887.4505255101
2655,1575692.7976536355
2656,1202046.112110807
2657,860693.1203343153
2658,947378.6985911774
2659,718202.9345666247
2660,884599.6808939101
2661,1294264.1539381393
2662,1524781.8821546976
2663,569788.2543766326
2664,441685.1881416928
2665,638222.3727540835
2666,457807.18365694827
2667,333179.3711065292
2668,350846.7676837307
2669,550971.3874485537
2670,795614.0025428161
2671,407147.39628611464
2672,294891.49306202494
2673,408739.39526569564
2674,412243.82375453773
2675,265238.7169962966
2676,348170.9601445617
2677,408121.6879577399
2678,538528.218483442
2679,644745.9782836539
2680,660623.2137424799
2681,886459.9569149808
2682,842906.610049652
2683,2579217.320530847
2684,636585.0285866207
2685,738958.4233251882
2686,552147.9106993439
2687,525178.7455864042
2688,521555.2738533509
2689,448640.4614339021
2690,1437216.0732202604
2691,374228.7506297041
2692,323201.6834479382
2693,537257.0131865548
2694,285100.8195052785
2695,381527.7263915539
2696,390550.6970211562
2697,396439.34557784244
2698,429316.00349379814
2699,287728.2228662022
2700,253756.1154768966
2701,288653.0331158331
2702,228069.8950963848
2703,263842.9330353047
2704,266961.5398492268
2705,224542.53124212066
2706,218413.5561159597
2707,240141.75356722224
2708,271999.94024887093
2709,211004.46350635323
2710,253369.77699358942
2711,1047478.7579843053
2712,1299326.8184046822
2713,247900.79297124257
2714,199997.1534902635
2715,335124.8123511389
2716,297180.93468621117
2717,685427.1685564851
2718,419841.0733160135
2719,351360.72000447795
2720,414970.01243626984
2721,290809.962375269
2722,346525.6255805546
2723,307788.0369690029
2724,257799.4875060616
2725,267338.457371746
2726,356760.347937114
2727,414802.80172880436
2728,375795.27779958525
2729,365169.29531706095
2730,354304.1765738642
2731,256965.55526131162
2732,273990.53330527316
