Id,SalePrice
1798,125083.89184003536
1799,111588.60166491156
1800,124955.93180440605
1801,131232.30572566864
1802,128115.07209842122
1803,139729.41806461103
1804,141103.6152750086
1805,139802.87260998774
1806,123112.89434198091
1807,128726.59655347416
1808,120943.18888212522
1809,115763.10550359898
1810,147296.98805453203
1811,112944.44963342237
1812,107972.88231063719
1813,125651.97910651883
1814,97295.36431639493
1815,60395.782943319566
1816,95587.13004913971
1817,100505.12198759458
1818,142730.97566226023
1819,129972.7908630402
1820,70298.9821764999
1821,118650.97665022984
1822,143497.74044115643
1823,51714.487560616566
1824,145879.91452696087
1825,143358.10611693433
1826,105037.07417615895
1827,101191.26797989538
1828,141839.81381909677
1829,110377.02804408102
1830,123813.8368406649
1831,209108.8552864579
1832,114643.08563406086
1833,127659.76374606788
1834,121672.50513432414
1835,186434.05462860072
1836,112315.89408668983
1837,84636.7147058351
1838,111969.87455710224
1839,77702.50371395689
1840,168730.62207538934
1841,135872.75217660048
1842,85791.5628699423
1843,137056.58422499115
1844,123735.27989664239
1845,156514.14350749538
1846,149093.102404849
1847,165496.905695678
1848,62466.05692032517
1849,108597.5052175514
1850,120039.40145219765
1851,164238.94015760501
1852,125521.45653709388
1853,140412.65292759103
1854,176021.13205763962
1855,140501.50727240773
1856,231995.29403276226
1857,167301.19068248768
1858,137195.84154918994
1859,116763.41610599351
1860,153219.23500855273
1861,116384.35669105373
1862,283110.27650906227
1863,273354.1897787619
1864,273354.1897787619
1865,348920.6124093807
1866,350309.7743950851
1867,234827.90198151875
1868,324836.0140695924
1869,215153.4463966644
1870,253389.79915085906
1871,247509.15221737546
1872,160891.51178733446
1873,239491.44087599803
1874,152929.9261009138
1875,223110.17049636343
1876,191249.06611882703
1877,228209.72555278701
1878,204234.2928889465
1879,124373.95709197703
1880,131021.67631751201
1881,237407.59048577512
1882,256487.82196451188
1883,196925.13093159645
1884,215378.04119223708
1885,258317.14831448768
1886,319791.361755431
1887,213727.73086102726
1888,266186.09711486
1889,161814.84574464505
1890,141897.03232845655
1891,132565.41616435786
1892,112312.10363390618
1893,133993.6243862232
1894,126207.72423131827
1895,143462.16964691627
1896,130646.12347936771
1897,104924.07667544245
1898,112585.3126977015
1899,140450.49839568016
1900,172856.85974057455
1901,163152.13023280885
1902,126717.17834474992
1903,240986.9632061046
1904,138121.00930292107
1905,184839.64515446438
1906,156466.6880919358
1907,201226.58548085863
1908,101270.02629657407
1909,132378.56068629664
1910,120334.22150729687
1911,201205.87795411338
1912,316388.3711030893
1913,112517.20650399127
1914,57848.89076782159
1915,333527.48520918546
1916,61879.76298676587
1917,258970.87020727876
1918,139238.93231320076
1919,157649.54735904228
1920,150449.34886607708
1921,424446.8118500856
1922,363451.2731321173
1923,210087.55865627623
1924,240336.33493128518
1925,209349.52724565545
1926,399800.53687488683
1927,148009.29555992997
1928,156275.7061135766
1929,123268.39279492904
1930,126467.33012696807
1931,136848.2143332372
1932,140789.74517842205
1933,172284.89395582845
1934,175088.5672788411
1935,173175.6938564304
1936,186542.31622880537
1937,186300.1246016493
1938,157478.40737291
1939,228311.5915033985
1940,198847.89818145355
1941,170108.74375269888
1942,184973.3747592371
1943,215314.04930340222
1944,316054.53126980003
1945,353854.19737900805
1946,138066.3683210472
1947,288364.88916682656
1948,167425.86373940713
1949,236910.92946561705
1950,187866.51151370487
1951,298067.44215178426
1952,251271.61812309414
1953,161110.72129232954
1954,196305.44135334322
1955,133811.35794316567
1956,273632.6671105408
1957,148058.31107042095
1958,295866.56507081934
1959,138332.4775291452
1960,118815.4700000035
1961,115697.34649733924
1962,96550.44772795285
1963,102527.21361103584
1964,112780.68340539094
1965,146607.0878954027
1966,163023.80410403
1967,302043.6034344686
1968,359559.2131233875
1969,373135.5754242258
1970,414007.8419523199
1971,423487.98035096284
1972,360436.13262237277
1973,263596.64232399745
1974,315932.2710088108
1975,410093.72060757247
1976,260800.6291793646
1977,375585.92988223955
1978,375018.44987962686
1979,336270.659013676
1980,198082.94615248358
1981,325198.977984253
1982,231329.1642437228
1983,206878.81193682874
1984,173709.58582014174
1985,223880.31250936817
1986,208104.67119195402
1987,177742.219180251
1988,175289.24844388134
1989,188854.39405336723
1990,217393.78466819559
1991,216270.67202424214
1992,221057.41749247568
1993,177297.784254718
1994,251546.19066201217
1995,182971.75422212595
1996,257212.68369744162
1997,375386.0665501295
1998,346454.6186258284
1999,255557.19002574033
2000,317618.61760733975
2001,259418.83915157546
2002,233400.4133201103
2003,235710.67002617536
2004,276751.69564875844
2005,215799.15964795937
2006,230118.8010201052
2007,237365.19998709802
2008,195245.48407920095
2009,191795.0650674539
2010,195253.47439481886
2011,151862.59826554864
2012,168002.65167267015
2013,185569.1205999453
2014,188085.51038885268
2015,198003.66984617012
2016,196344.61070290196
2017,204442.884476347
2018,122081.36994262377
2019,137965.30569384986
2020,111400.04209006358
2021,105358.68363715954
2022,167308.88390805759
2023,133402.952864244
2024,209406.16854957485
2025,392412.43505523057
2026,174753.41263387768
2027,143768.59858328124
2028,172289.6216361617
2029,175854.34517281468
2030,276331.76644241036
2031,268282.73837926646
2032,284329.8643705705
2033,281195.1050012599
2034,163042.02217099775
2035,208580.0901794893
2036,213092.48361306562
2037,216859.72862601592
2038,380867.8406014617
2039,210772.22735851107
2040,369497.82901112747
2041,272960.4623103313
2042,195479.93430073975
2043,158296.57857278662
2044,166934.42748118797
2045,241027.12344960918
2046,132827.61401505885
2047,144385.43332979322
2048,137147.6757898847
2049,132864.8156075847
2050,177596.68246184068
2051,102676.2578254999
2052,136774.40881656896
2053,150657.51439445588
2054,86631.27458025771
2055,141879.6261082769
2056,143388.1847617186
2057,128291.48454827334
2058,225919.23371968712
2059,109836.3562359488
2060,172166.94111098454
2061,177343.9029207686
2062,136775.04396200797
2063,113422.60032107582
2064,137863.20167670984
2065,109270.7639549182
2066,177856.41564970746
2067,126423.37689810216
2068,130393.47546113917
2069,79909.10217186205
2070,110881.04928071101
2071,86679.1622980147
2072,123220.196258179
2073,139419.3274867357
2074,187846.2793006763
2075,143836.68339373416
2076,113756.55936648282
2077,152821.5781963206
2078,131030.75858739758
2079,124185.67799356207
2080,113959.50119669354
2081,121195.10527621795
2082,130542.57828571442
2083,142354.16399933555
2084,109592.43373962435
2085,127173.1783420299
2086,95409.69225151815
2087,121907.30363127236
2088,98579.02473486209
2089,83189.39175643708
2090,129758.70573076617
2091,119225.1751107108
2092,127237.27000854188
2093,118690.656231698
2094,153903.7040810922
2095,136227.1726163969
2096,78972.25926601903
2097,91803.16211759226
2098,151444.47181361198
2099,65109.239160737576
2100,117752.4189761005
2101,119434.39270398751
2102,163469.7378840819
2103,101852.47786583043
2104,123920.8628617428
2105,136653.2054480175
2106,67024.95463628494
2107,256739.43418223943
2108,116973.8195886535
2109,114228.43155483242
2110,135196.5988535791
2111,164014.40910653345
2112,140315.74147381156
2113,124303.00020217845
2114,114533.26407674019
2115,168289.8571110658
2116,104038.79653345048
2117,155071.66494382478
2118,126173.81761911232
2119,106575.7202843382
2120,119913.79604549591
2121,109551.66737015307
2122,105646.52751714757
2123,83976.36774668656
2124,186771.06412206066
2125,127469.19617425323
2126,122182.69753520608
2127,148205.64534030607
2128,135606.62266409106
2129,92343.04102410752
2130,120430.23137543885
2131,135055.36330473618
2132,94566.88212519795
2133,110919.75575332527
2134,104377.8972261014
2135,83752.26074919492
2136,73420.13794196688
2137,98958.67701172906
2138,124248.34103339694
2139,157311.77724472398
2140,136903.13219661577
2141,126732.77040532479
2142,131636.84810267927
2143,154158.45387843592
2144,103619.54732834778
2145,136662.8330128705
2146,157737.47047819017
2147,157070.26064682472
2148,123132.01398494044
2149,134920.88633835356
2150,247644.69123859185
2151,167911.5847252197
2152,178709.10719737093
2153,171111.3892903362
2154,105831.21252538096
2155,140830.73919966473
2156,206246.84037694352
2157,242183.08493166976
2158,253346.3255084211
2159,216508.64557717677
2160,170887.64931322818
2161,235054.73472848153
2162,410120.69671654835
2163,335373.9757244617
2164,236012.6021534811
2165,183033.4625526052
2166,151503.69458859268
2167,231114.76615953882
2168,204843.43648186233
2169,201477.5914576776
2170,231448.15876819653
2171,149810.44269196797
2172,125218.91955871692
2173,155699.75225154436
2174,222054.2448557816
2175,294674.55130393227
2176,311521.40184714284
2177,251301.81182924297
2178,214002.65241142001
2179,140166.38653754606
2180,175900.27546198916
2181,197584.35172661123
2182,219467.23593362235
2183,197093.32662199702
2184,130332.45656974461
2185,122212.76670274728
2186,144405.86939719258
2187,157633.6191801077
2188,165918.399183459
2189,205466.63855603815
2190,74975.20463252973
2191,84351.71052408117
2192,79647.64848840666
2193,93775.26756229941
2194,103781.48058940202
2195,119283.9759652281
2196,101601.92196123622
2197,116876.30203654962
2198,169502.7601088781
2199,184764.9900013837
2200,133365.1223840457
2201,133812.52811244162
2202,218404.70391602215
2203,144030.83237588056
2204,172719.0203906101
2205,94744.14186623132
2206,113693.31224414743
2207,240486.12063026868
2208,242666.1973764714
2209,186467.9872456679
2210,109272.03537888337
2211,105032.03121449414
2212,102682.22685334546
2213,89032.87315480557
2214,118169.53857747509
2215,90401.27876971029
2216,126131.48105632476
2217,59705.979456235415
2218,77920.58944335535
2219,62383.3267245858
2220,70936.13324635685
2221,332528.20627386705
2222,254908.7092738044
2223,270197.62860481534
2224,212939.52151020788
2225,136179.50500400562
2226,183805.19520930437
2227,201982.27281090934
2228,251716.75193993349
2229,243737.1163974742
2230,155415.41319356894
2231,213557.59412300988
2232,173627.07455974334
2233,176776.08966253608
2234,254095.93633362855
2235,191889.54065719276
2236,252053.55301748312
2237,331598.37426124833
2238,206354.74765606556
2239,125828.53198712341
2240,158682.65490489829
2241,152869.4014761898
2242,130794.86794362083
2243,129243.55315074601
2244,96426.55942434576
2245,89533.5410654032
2246,140958.67179278904
2247,92925.7688311181
2248,126790.34612604827
2249,127735.78581388902
2250,127033.35690987372
2251,106582.94620694246
2252,164863.0756153977
2253,154846.0354765337
2254,178312.49960123783
2255,183007.25320764788
2256,191472.16337797363
2257,200831.4939970353
2258,169039.45772534545
2259,178987.96230043366
2260,150543.93533907956
2261,202697.9735609799
2262,213518.10646331531
2263,320623.5891251952
2264,423544.95984032203
2265,150612.84097514092
2266,301546.94325594424
2267,364614.5492017571
2268,361475.00786849787
2269,141318.00449124913
2270,198070.79777289028
2271,241503.7168815008
2272,207349.7043070666
2273,167302.42843066703
2274,169809.1823042453
2275,157180.99594479727
2276,186465.34329994212
2277,174436.4218805582
2278,144908.3136492614
2279,121268.87975628546
2280,121431.75015697897
2281,162765.78616567593
2282,166560.74410442935
2283,101066.60454723533
2284,112778.37161370783
2285,167237.5563224602
2286,132739.40667665968
2287,336802.2487698859
2288,262798.7292629724
2289,332154.4522966668
2290,409741.1973742863
2291,312779.06116777577
2292,395050.81210833223
2293,385019.2692144322
2294,462301.68745941494
2295,391856.17884412006
2296,287063.61587247584
2297,306580.2277733841
2298,333818.0047059854
2299,371503.30435812165
2300,324617.75648793357
2301,298004.70394302974
2302,240219.3670800586
2303,233815.53377057626
2304,230615.1915108856
2305,180729.94120770533
2306,177335.3032960106
2307,168708.9261632559
2308,211616.90090608614
2309,286226.3619921358
2310,218080.4016986395
2311,210243.517579488
2312,166145.6563991148
2313,169073.52817594272
2314,172988.00475933586
2315,162899.09256858163
2316,169191.7411045898
2317,179506.55081191708
2318,170338.51370822667
2319,179763.36320992504
2320,174559.64722696296
2321,249605.83192540938
2322,173946.99639022606
2323,189867.28062514303
2324,174480.70359418972
2325,220043.18200843697
2326,177415.0443036663
2327,218784.4316946365
2328,227339.335185504
2329,178527.89709464947
2330,176980.4298617273
2331,380736.5744447062
2332,413224.8635653717
2333,318216.32166971423
2334,249916.73070193664
2335,279751.4880599649
2336,341934.6672075362
2337,208743.27901506575
2338,269373.0593977932
2339,224111.13574753172
2340,370225.01011231064
2341,215524.89417735022
2342,225008.97962608899
2343,227248.27256034012
2344,230520.92073319486
2345,219096.2807504637
2346,221803.78219300453
2347,210444.19883241854
2348,239931.52798245923
2349,152862.8449872741
2350,300755.82031210867
2351,257443.0095184591
2352,233642.2512803622
2353,204149.74386333287
2354,140435.61435567465
2355,167776.32567867124
2356,152812.93603395045
2357,195298.575028999
2358,197401.3222288851
2359,130458.74409162006
2360,126399.19772140904
2361,136650.31134660548
2362,260545.04436314447
2363,148241.5205445426
2364,138523.01364764254
2365,223383.24353800903
2366,211980.50783153233
2367,230896.66593716945
2368,212807.34148226219
2369,218621.2790919311
2370,163297.6668356973
2371,167070.847050897
2372,205799.67967171385
2373,280701.6910466584
2374,299134.2214951543
2375,234467.49953606338
2376,308444.7215680587
2377,346445.6298761206
2378,133597.6926943303
2379,185102.22681559843
2380,143133.26467764174
2381,163912.46922910953
2382,198550.58005466478
2383,223766.48446434905
2384,220685.9938365405
2385,159901.57152237202
2386,141360.40517601263
2387,135655.99568526138
2388,84227.5787255977
2389,124727.99462934838
2390,143546.54906949797
2391,132624.0010493607
2392,115086.3439066018
2393,174896.73439885
2394,140878.3741229417
2395,201662.10882526272
2396,149250.22369703162
2397,202632.92818788628
2398,123353.67395598603
2399,67509.56252627885
2400,63898.88902706234
2401,117802.90909162088
2402,135482.0927122977
2403,131416.29440026399
2404,145366.965313505
2405,156066.3732259059
2406,140782.02886570804
2407,130150.11939927748
2408,133330.5909325194
2409,137468.61404049452
2410,158550.4769563891
2411,122555.16439395111
2412,168899.24741873643
2413,125897.76688296052
2414,143707.4836527003
2415,125646.81252483913
2416,121538.22689468326
2417,135707.78810675527
2418,130800.6127597952
2419,126047.93167219574
2420,122686.35380035042
2421,153256.13283964084
2422,123356.50969562324
2423,142793.55945458563
2424,157698.27755197877
2425,150089.46687025228
2426,123764.86627407439
2427,143555.1983079638
2428,179857.96461504657
2429,116182.86641712906
2430,129277.21515430395
2431,114371.71792765969
2432,140037.0173994973
2433,141225.257404291
2434,139272.13927602998
2435,153671.9356648018
2436,107631.19795928174
2437,110081.58741516831
2438,120164.87981856849
2439,111038.92822968958
2440,121232.25500500975
2441,95934.0234590733
2442,98358.06107640312
2443,110916.90302212583
2444,133590.40416152505
2445,75391.39587033234
2446,127937.64402722975
2447,226181.45716450227
2448,134997.10006990595
2449,114209.75395930838
2450,148060.71972841703
2451,144363.34884080643
2452,236657.58326574
2453,92817.20883512804
2454,134593.7307790355
2455,101040.06391093842
2456,132390.08911897376
2457,114458.1009998929
2458,105427.45629270078
2459,106737.48166373713
2460,140749.6941761808
2461,118397.35611445192
2462,145088.02440818775
2463,118213.73893653932
2464,158295.81111880645
2465,128319.72838436454
2466,112374.03397939623
2467,161506.89430981316
2468,75055.66014407553
2469,87935.70516143017
2470,138300.68365779886
2471,234508.93652023876
2472,140346.42802769894
2473,95645.35933055241
2474,87294.13613853109
2475,228405.24024788773
2476,108934.73041140901
2477,130237.61373089795
2478,159397.8221586783
2479,114519.14768601132
2480,136439.40392662032
2481,117653.1236264067
2482,132108.4639040121
2483,117188.19075736521
2484,124983.35601435341
2485,130185.17467399345
2486,146097.68342505395
2487,161729.01143234185
2488,182726.3590078655
2489,151875.8955961195
2490,147006.8325183193
2491,74023.6610468109
2492,164447.79699123316
2493,142582.36695179393
2494,164343.29241851924
2495,81121.45966561318
2496,216934.87748275325
2497,156718.3891187781
2498,111385.03833047011
2499,77529.4177539425
2500,137794.0346008012
2501,128563.15888004588
2502,147219.80769934118
2503,85792.1263617505
2504,177515.5458617515
2505,237140.31666867997
2506,250007.34951450882
2507,290830.56686291925
2508,247047.15914867033
2509,216077.2816145186
2510,215032.751410845
2511,193583.4813969626
2512,217682.5006257963
2513,215565.72280548885
2514,250258.73489187687
2515,146901.99243912223
2516,159088.15355516667
2517,149069.9272015725
2518,152069.78464855708
2519,238237.2977206732
2520,203150.2240873598
2521,192256.13369957916
2522,231371.54002062837
2523,122371.7025008376
2524,136537.34572228958
2525,149661.5552627065
2526,137970.48139406106
2527,106500.12460912422
2528,126000.27411857876
2529,131963.4538593338
2530,108988.07441428147
2531,248782.06545808256
2532,227740.70335521715
2533,203390.72178171916
2534,229899.90682050906
2535,323981.7440211435
2536,254097.7934755986
2537,238112.2160751602
2538,184157.92456857202
2539,197159.54200253024
2540,166019.293178477
2541,178654.1516545792
2542,160844.66005858337
2543,124207.74720791941
2544,139152.6671140441
2545,126846.65566865608
2546,142437.2499639082
2547,135401.1365314682
2548,153704.90401471083
2549,170942.66620704444
2550,421432.3793431181
2551,133633.81196076723
2552,129001.98999051595
2553,81783.62872019198
2554,103657.2068210528
2555,105264.74663353244
2556,95758.33429573888
2557,116444.35828943581
2558,156812.72425503432
2559,133270.2078138713
2560,139685.97431936106
2561,169491.0528052709
2562,143692.88502124423
2563,152843.73645545435
2564,187479.122605716
2565,138814.78273794314
2566,144416.5260119755
2567,135556.3362718545
2568,183223.49527127476
2569,192927.83930800884
2570,110967.18175099985
2571,166383.6695310536
2572,191416.12842967396
2573,240928.8711585037
2574,310978.88662962685
2575,117241.67542247941
2576,119994.78587784794
2577,124752.1848781323
2578,86836.02206071565
2579,75033.37896172522
2580,112455.05314342733
2581,112069.7726164655
2582,100077.37769810537
2583,293881.00333646545
2584,147938.63558646743
2585,172598.46451254433
2586,225001.6421485688
2587,226467.40727346996
2588,181965.42444867734
2589,144801.91855611448
2590,224964.17694501826
2591,225878.94116992012
2592,213707.14144699392
2593,261704.2421609252
2594,181435.59476690195
2595,214829.8356702756
2596,307922.1748509308
2597,168289.35465184576
2598,273603.7225960031
2599,316739.9842382007
2600,140674.69199640932
2601,128089.83259495645
2602,83422.17989249829
2603,92584.54543562546
2604,79612.83749255013
2605,75099.25695778929
2606,148890.5639727666
2607,179522.31260570936
2608,193191.91618851983
2609,176843.46618821408
2610,105877.12119873613
2611,145627.73477292506
2612,148530.35018778773
2613,135984.26867212058
2614,131581.08314329007
2615,134955.26661303677
2616,146462.5581435291
2617,167691.03916641933
2618,153603.40473231152
2619,211321.88151811826
2620,188287.77297482104
2621,177608.63420401848
2622,187736.56525734533
2623,248647.5610769974
2624,278410.3244053904
2625,321368.32304874796
2626,160470.9369134602
2627,191579.18443018832
2628,364204.0912370774
2629,412854.242656544
2630,354457.013067973
2631,429253.0661394019
2632,374587.2889220764
2633,298358.3374244367
2634,365961.39804816595
2635,155307.41128219658
2636,203160.63425579917
2637,198426.8567850904
2638,251094.43706131628
2639,175781.39188966507
2640,156851.21246319963
2641,97351.02616385
2642,186110.84328137935
2643,97613.88807957729
2644,130980.84542667137
2645,100258.09064675434
2646,95070.63543745824
2647,102478.56235671346
2648,134904.6659861552
2649,148875.2534004505
2650,166818.58533992237
2651,145275.76873162278
2652,440469.6822668516
2653,256539.61021347594
2654,245213.61871330452
2655,374290.5027111103
2656,322148.664350746
2657,376204.74699004873
2658,291373.8208103348
2659,320146.4406509749
2660,352647.15542425215
2661,340859.972249259
2662,348608.0940013962
2663,247762.86785076864
2664,302032.70898945775
2665,324333.7011474784
2666,277674.96678312065
2667,157876.06518095537
2668,171367.7293090568
2669,173927.62218715867
2670,278615.8036166345
2671,177988.3903423907
2672,187451.24654772732
2673,210221.82696896192
2674,198909.25244151775
2675,167954.3213771583
2676,182342.0983089951
2677,185282.26645502442
2678,266755.44981603656
2679,281587.9522362577
2680,274108.3399418197
2681,422965.7355543281
2682,321668.2602129629
2683,513345.7983243357
2684,313278.9880938744
2685,339271.69454493903
2686,249101.7071465502
2687,301434.1405353951
2688,220938.34231087426
2689,215785.3727233056
2690,414665.8677566598
2691,181558.72509457884
2692,146739.43077727553
2693,205571.50718175236
2694,145594.6706988239
2695,190348.39632188407
2696,186425.05772656243
2697,189076.75167760672
2698,195793.90915942533
2699,174306.96632279866
2700,157604.37357911846
2701,142940.5601012515
2702,99470.8181927992
2703,128784.00216881663
2704,143686.42211863835
2705,125616.17137416718
2706,118831.1924084337
2707,124619.64358556177
2708,133872.9429016615
2709,101266.72572289944
2710,125704.5629875032
2711,299400.91574927384
2712,371586.4042527906
2713,181351.16790188279
2714,159097.83535325062
2715,170262.88934301387
2716,176616.72041443444
2717,179870.4550909808
2718,223986.90082675882
2719,157844.88896213096
2720,188500.9641809286
2721,136643.38860484294
2722,155884.87992191242
2723,130795.63438744319
2724,133341.17048719784
2725,141944.0981078574
2726,152320.3434819359
2727,172682.58966300424
2728,169146.118739706
2729,152360.33310822168
2730,145004.94719312195
2731,121774.73811821933
2732,114523.72821170639
2733,157859.95241353125
2734,147074.89648389065
