Id,SalePrice
1874,147384.88510095174
1875,202228.79368194198
1876,196648.28556035104
1877,208562.13042050804
1878,197062.7129383504
1879,135381.08519180195
1880,136372.97457356504
1881,239926.94670949405
1882,242096.76210076694
1883,183053.95061970685
1884,206341.68596711307
1885,243746.3754595804
1886,286674.39093832445
1887,205065.1183702563
1888,274243.3494155414
1889,169346.7930653459
1890,117753.45269362855
1891,133919.4541123946
1892,103421.27843109902
1893,128002.36979377175
1894,129947.03094390249
1895,139372.84348323988
1896,124146.52376671742
1897,113496.10536700352
1898,111886.68613283982
1899,144944.3175299592
1900,149310.48780369974
1901,166636.59941401103
1902,153413.7596714628
1903,218180.53584289938
1904,140195.0990931816
1905,191709.90592553647
1906,158704.98657425703
1907,205624.89903901052
1908,110536.61162106165
1909,137218.4047824828
1910,119234.39497755526
1911,213693.4940068937
1912,305029.5625723916
1913,140022.11916052748
1914,56254.07204201936
1915,304487.65879182064
1916,60389.55700158787
1917,246070.30874542045
1918,140026.41384373215
1919,166017.1435838547
1920,154729.53430767934
1921,383006.88871467806
1922,304125.52908648364
1923,221514.38892609347
1924,218449.1847985178
1925,198630.94347397672
1926,386232.78761014366
1927,131482.5010583826
1928,153467.73500687105
1929,131838.71397725746
1930,131342.13757611217
1931,141305.59939930076
1932,135143.80491365437
1933,174223.55323327947
1934,179439.21601497664
1935,172983.46616940547
1936,192172.02389218952
1937,181164.74197199027
1938,172650.74864387224
1939,244263.6706183303
1940,190743.05190229468
1941,168938.3712568059
1942,181268.04228696763
1943,214871.76240645285
1944,361575.6604799693
1945,390504.3274371956
1946,146214.14355897738
1947,307369.75893223466
1948,170131.44571835618
1949,250766.19064308787
1950,187075.89469142893
1951,254416.65431990786
1952,209494.04605610273
1953,173855.26773271087
1954,184618.2523611151
1955,128805.43730253403
1956,308563.14764760464
1957,157652.3046442605
1958,316529.5415912997
1959,147417.8590485389
1960,114137.67938961914
1961,122110.52661984068
1962,98314.40615805017
1963,106538.11368386395
1964,113283.11445944954
1965,147754.88116878486
1966,140706.61378403642
1967,294712.8106651091
1968,437949.45270628826
1969,392679.6743586089
1970,421578.3789366743
1971,430966.0018082778
1972,373940.4533404229
1973,260753.63636855164
1974,335033.9959007875
1975,482101.1850048675
1976,277276.3035216376
1977,358635.9117444962
1978,354296.8421637252
1979,332696.1688161338
1980,194129.76577484602
1981,348391.100419406
1982,221153.24838110295
1983,203595.8037875527
1984,164848.8446367627
1985,229620.19385001538
1986,219575.01182244188
1987,179202.23493468796
1988,176617.78350309096
1989,189527.56745147984
1990,213614.18782654818
1991,233085.63379181927
1992,214659.34053376043
1993,166764.51026737853
1994,242468.5914793789
1995,183595.41941439526
1996,248658.2281113155
1997,307783.34818861703
1998,327324.0992423664
1999,263865.59960200946
2000,315368.33969072567
2001,268176.0761589518
2002,248298.61782502875
2003,266347.0450062268
2004,289537.3583697333
2005,231744.80635051706
2006,229628.2143245518
2007,256104.063274756
2008,214989.18943536407
2009,192282.42584243912
2010,189521.44312156778
2011,137101.25381916232
2012,175455.10254034412
2013,175987.01556846252
2014,183517.19947710139
2015,200514.04768371442
2016,187038.25922814588
2017,195104.65352151636
2018,119474.99409409703
2019,136716.7831832436
2020,105450.3548112388
2021,105776.45416654719
2022,186708.41722161527
2023,141735.9629108431
2024,259903.88373919873
2025,336599.0082076549
2026,174465.5182419301
2027,157507.19160847028
2028,152319.33004257674
2029,168831.65091433324
2030,270663.8723166111
2031,237359.64346772758
2032,254807.7775405932
2033,264289.96630153526
2034,172564.5986803255
2035,223385.17168837535
2036,199638.73055186725
2037,204703.5309260817
2038,317995.1756890567
2039,230563.72542247054
2040,286678.0753091195
2041,299852.02675430174
2042,208839.84270017728
2043,176378.86814460298
2044,164513.18010435213
2045,215854.83817815647
2046,144108.60923326595
2047,142009.88032249353
2048,139485.65237271084
2049,140710.38574745302
2050,172596.03189640876
2051,106448.09446920062
2052,135034.1947104202
2053,145650.41236846425
2054,89213.51019936314
2055,158485.41660768606
2056,141019.56169656944
2057,116726.39879204892
2058,213193.74957017598
2059,136643.00085638
2060,177624.33700182152
2061,177432.5045183645
2062,132815.50902100417
2063,116444.82422051948
2064,141011.0796332117
2065,124365.96908510564
2066,164001.0310109947
2067,121067.13753022766
2068,142904.8764691486
2069,88371.39593687828
2070,116267.71256343249
2071,95552.64855040387
2072,134547.6968014437
2073,139492.83779549418
2074,179992.7320017054
2075,147414.61685453114
2076,120025.0206405216
2077,157473.49656323972
2078,131876.71265707543
2079,131992.02706068588
2080,116619.93864505748
2081,122971.11179239223
2082,124142.86399349848
2083,140466.29482606275
2084,111317.99952685974
2085,123300.97382385202
2086,119607.81693277606
2087,123638.30879013929
2088,98440.34316688543
2089,80029.6123041906
2090,122839.56827113559
2091,108558.98411856362
2092,125472.45177931522
2093,127645.61794384554
2094,110212.85305151128
2095,145078.08759371215
2096,79167.56219059015
2097,90913.28082122201
2098,146526.58861402635
2099,51672.656370424054
2100,71888.60773605503
2101,120251.10332261768
2102,127766.57810771823
2103,104765.40926340681
2104,135697.21666810144
2105,120745.80731815044
2106,62764.616718828285
2107,201798.81536423299
2108,119899.77651658692
2109,113066.86676289076
2110,132762.0155598467
2111,140915.9319532664
2112,142735.00577276153
2113,121979.55707860245
2114,120175.96329170764
2115,161836.14611975494
2116,114582.1161637826
2117,150976.51658451225
2118,127985.37165852322
2119,117407.98796077068
2120,112031.89934833307
2121,86654.45346439898
2122,112588.44577140729
2123,84472.16082923884
2124,164465.57539270906
2125,134585.0688676669
2126,145634.2073832909
2127,145528.16533165023
2128,132117.87918332004
2129,90830.69873760972
2130,144161.73070057572
2131,138727.50908401757
2132,112091.33251412242
2133,122001.69835277923
2134,126436.02141601275
2135,88378.05237603156
2136,79854.85129072056
2137,113946.67959094528
2138,134845.99182447078
2139,154963.70802642644
2140,141691.7416897614
2141,156352.40863311748
2142,129811.66212995998
2143,145624.20851496595
2144,121618.30429189919
2145,139731.49676784585
2146,166067.85650642338
2147,155484.06124527095
2148,135161.6460420013
2149,143870.28923035343
2150,223473.16626971573
2151,117412.14363818224
2152,167861.48961675557
2153,172599.30395717992
2154,104164.23604974209
2155,142297.23245066387
2156,256101.3974624083
2157,225092.0133316607
2158,241338.71235425258
2159,216205.69486331494
2160,176033.44050277717
2161,243083.98526952072
2162,398433.96330375865
2163,348640.09003965475
2164,256343.98059872488
2165,201152.90556324148
2166,155256.81045096487
2167,223585.9706008865
2168,203933.11377141846
2169,193089.06670684856
2170,216891.62487456895
2171,152992.83599008337
2172,134463.83031970816
2173,168059.4434425248
2174,225743.80792448917
2175,294983.336642005
2176,322949.8199809111
2177,250147.70358188372
2178,214710.65693296216
2179,141991.63955125233
2180,219728.2545355653
2181,191422.30919707788
2182,223215.51079522548
2183,189041.9499262851
2184,127508.57296319083
2185,115766.64757696993
2186,148118.95924719048
2187,156229.46886577035
2188,151931.78516236914
2189,240572.10640699073
2190,82046.37449832457
2191,80866.02768131168
2192,93714.27702119919
2193,95470.05993066306
2194,99502.5420473101
2195,112019.28306508396
2196,99673.12751731859
2197,108195.52261763683
2198,159721.88940280495
2199,180407.9290242694
2200,150500.78986290225
2201,140663.44844464288
2202,219187.28863831464
2203,144637.23205945644
2204,175244.5052353613
2205,116795.38602254719
2206,147791.49020915088
2207,211149.86906593113
2208,245150.68716722148
2209,239195.39600648877
2210,121200.82643158648
2211,113673.9821272022
2212,119558.64230858066
2213,101616.74913234524
2214,140435.8804888143
2215,97452.42774117517
2216,147916.7565476863
2217,69559.11514605144
2218,81981.35416847774
2219,71933.31627163893
2220,71694.90443691329
2221,312178.01286512316
2222,277418.9642431857
2223,288630.8318800062
2224,210818.13489557448
2225,128868.02222880449
2226,188929.8446884534
2227,194760.7487116186
2228,258911.68012539193
2229,251071.35236874543
2230,154260.27890308952
2231,210981.37876970385
2232,181517.32327636913
2233,180849.69218856917
2234,244940.7744441731
2235,215835.4421830332
2236,260141.59355135128
2237,332229.3801142245
2238,192678.84506411705
2239,114969.10497742737
2240,162775.8104196081
2241,152658.87820265375
2242,126185.70056677992
2243,131307.0910472108
2244,101848.59478628231
2245,100732.45895344569
2246,143092.6809354353
2247,109566.43439797695
2248,127116.48147970258
2249,122644.38822161646
2250,130904.91694056793
2251,116147.83559311462
2252,173413.2186581
2253,155997.00752916918
2254,180286.001127219
2255,187574.28593630024
2256,174571.376845645
2257,211461.39188878288
2258,164508.67952657794
2259,176744.18789262202
2260,158331.67910851262
2261,191837.7870162463
2262,213354.55965230585
2263,380070.81701426016
2264,457332.8713983052
2265,166744.0827401229
2266,291999.359705945
2267,359329.8935057108
2268,401732.1879028498
2269,153860.21647705132
2270,188967.28942558914
2271,213278.42724933138
2272,196879.60094981705
2273,163183.60855866707
2274,183988.4829020937
2275,164691.2613094516
2276,195897.96287022694
2277,183952.7225440251
2278,143312.5087043274
2279,129854.9251932039
2280,124337.10047013406
2281,169499.68673720962
2282,188131.09285351695
2283,107090.68369628157
2284,113631.2032709642
2285,144786.12429890264
2286,123011.6899924774
2287,364961.98254644603
2288,289807.0335886524
2289,388205.51906740625
2290,454940.77025351365
2291,333533.6232381262
2292,449437.43858753366
2293,475329.0440835427
2294,407337.99911754986
2295,462189.305274645
2296,287321.46461822465
2297,327918.1176351092
2298,342535.4168666181
2299,381122.9811919847
2300,335361.47616602853
2301,304891.7010597297
2302,249086.81198823493
2303,243868.0528407447
2304,253823.50310279801
2305,191864.99623653077
2306,191255.75535701215
2307,199473.45400376478
2308,231672.13504422503
2309,283997.9758282169
2310,206461.9669756394
2311,195124.85999014962
2312,177530.109497844
2313,173294.66969245818
2314,167286.86778427986
2315,174199.21552062736
2316,190951.95583300857
2317,188391.48776987457
2318,174408.31236503908
2319,175369.60346724873
2320,184135.22420162294
2321,244364.41185347227
2322,176282.7151852357
2323,189320.03695238233
2324,169157.4764203659
2325,218058.0886709325
2326,176998.92835502455
2327,205893.17566781078
2328,222466.17365980108
2329,188069.32224435883
2330,179723.59561285196
2331,346616.9412859351
2332,399215.36794903845
2333,315814.43146196497
2334,257207.66619068992
2335,281912.17042312573
2336,311711.17539088486
2337,207315.3704846195
2338,283616.79361892707
2339,212012.27399782557
2340,424729.5899682793
2341,234894.521261549
2342,238638.9020339467
2343,228018.06489685675
2344,213475.85614886472
2345,236340.54399765673
2346,215775.46186572008
2347,203025.97997572273
2348,237950.39219455363
2349,181162.7454864871
2350,305380.08704992937
2351,272662.5293170111
2352,259935.0513416368
2353,254482.22779579618
2354,136780.67173317008
2355,144700.83407072033
2356,148501.8486533609
2357,191167.21736668437
2358,196742.92462189408
2359,133276.3089041548
2360,116874.03981307033
2361,145055.7109245254
2362,272031.8841693372
2363,137920.14694533733
2364,161304.84276033173
2365,224568.46592137174
2366,183354.39362334326
2367,226669.1856380713
2368,217284.0670095945
2369,231630.68271013096
2370,171355.49224147512
2371,167744.79272960988
2372,191662.40273259813
2373,282756.50710159366
2374,311092.74064419203
2375,249050.63070747608
2376,280673.6697297265
2377,343372.6525570005
2378,145012.17629968363
2379,207559.47933751543
2380,146392.99805229268
2381,164601.1891708339
2382,203180.01626578282
2383,210614.69390220326
2384,244993.32918139303
2385,161957.23382740328
2386,137490.55242917035
2387,136969.18833415612
2388,97245.09391962455
2389,123623.00346763886
2390,152378.2213653913
2391,143336.02635467434
2392,113956.52682103988
2393,168156.67405415195
2394,143060.17320466402
2395,206719.33349555836
2396,147663.65549312986
2397,213796.90222562314
2398,132397.55258018884
2399,65118.01892585864
2400,60101.45653538996
2401,121813.730405509
2402,139950.82535636285
2403,142953.05179437177
2404,150206.26637971026
2405,162970.717552902
2406,143323.3234210893
2407,130413.56342297893
2408,142632.15656703876
2409,126593.90221039102
2410,164819.37986645242
2411,119259.88224535788
2412,155890.9460445109
2413,135090.35912352186
2414,148403.71552275258
2415,136802.00185395006
2416,125610.85230842857
2417,132115.94223027097
2418,130434.75308669028
2419,124460.74069401696
2420,125389.70196863466
2421,146709.11559103645
2422,113568.22209815061
2423,112188.53124959607
2424,149064.93694518725
2425,180828.2107953206
2426,137724.1863521911
2427,126233.94348956991
2428,180339.68339823
2429,116224.51232681762
2430,135860.56197329136
2431,110176.46231267384
2432,145907.1946049486
2433,148817.01073327794
2434,136850.77759406937
2435,153993.754609146
2436,106868.08277208841
2437,111469.45075389667
2438,127791.1650185731
2439,100054.58150602158
2440,119711.54634825294
2441,92819.97444323274
2442,95912.05254356179
2443,121646.68782345446
2444,123691.08819144368
2445,90371.65137527639
2446,141747.8621995522
2447,180157.63989229396
2448,135287.81874794344
2449,115028.02534457632
2450,142995.39540952368
2451,121912.85615104181
2452,197948.64411680025
2453,94552.84925095912
2454,121281.62607768379
2455,129453.64326278697
2456,134823.96884357542
2457,134605.1861897765
2458,129235.39253928587
2459,113316.19200163397
2460,138863.75523737448
2461,123471.17067274198
2462,138596.45519088212
2463,122816.1217265364
2464,183306.41110879395
2465,137511.27656705093
2466,114857.48049200379
2467,138023.55229791036
2468,86584.27147565292
2469,83292.12687993713
2470,201359.325387518
2471,200326.10689945891
2472,159406.6403837702
2473,119882.4940237899
2474,84402.01852007495
2475,214839.25721575576
2476,117423.5661573909
2477,128473.01910452326
2478,152061.59734186833
2479,110220.27258626008
2480,153983.10631235383
2481,128256.82335757317
2482,131420.2315713585
2483,114963.04904011879
2484,125188.52868905984
2485,129054.12821218796
2486,157337.18695401718
2487,181983.76277887617
2488,162997.17280973392
2489,152849.08136941365
2490,153703.1978186979
2491,95972.23376677901
2492,187501.8270748334
2493,149365.60459252782
2494,154873.8000941076
2495,94342.89021910202
2496,233250.46956104427
2497,146734.2729608375
2498,114288.17152776582
2499,84984.33804625858
2500,128759.27476685903
2501,136601.0776816592
2502,144138.67844923917
2503,95767.88806013954
2504,171549.27232509333
2505,225377.1262123044
2506,263100.2336093171
2507,300424.51462312916
2508,265897.7357432499
2509,214162.26697129154
2510,218001.0151074041
2511,175631.7574054998
2512,210000.37135467635
2513,227511.88825638092
2514,222734.81724258934
2515,153593.83183144918
2516,175501.8518037896
2517,144212.92819535788
2518,159295.8255674778
2519,233653.48934970633
2520,217736.5761002283
2521,185076.462487565
2522,224586.7920889792
2523,114235.72346743921
2524,140022.2883094817
2525,147488.23636276758
2526,138107.16804213932
2527,119641.32446344095
2528,132082.70733704095
2529,135561.43675435276
2530,120492.12428480212
2531,250231.94909111917
2532,223634.1928809777
2533,190223.1669161642
2534,230118.43684238623
2535,303266.2054316489
2536,226940.92349316683
2537,244805.5677673834
2538,176169.81309017682
2539,190041.3030512323
2540,180996.70185081902
2541,178130.4663944415
2542,164617.93451203912
2543,127073.21064964052
2544,121828.19690888048
2545,134910.5713953645
2546,130587.26581005665
2547,136258.83914385107
2548,160684.37344110687
2549,155909.44284540217
2550,526579.9439865807
2551,139486.96604648704
2552,130600.0725662245
2553,79111.34620442842
2554,101091.54594900363
2555,120071.60672484622
2556,106243.84635770076
2557,108634.81636897256
2558,152205.98722172645
2559,131978.29397070015
2560,145539.48162863796
2561,138344.9893331476
2562,143099.30819603294
2563,148565.86659867258
2564,199577.05660099408
2565,138659.38759198782
2566,150611.16410131112
2567,135349.88633888582
2568,194528.0131409803
2569,215577.0119822715
2570,116124.33617996833
2571,184710.855927536
2572,152162.9908268889
2573,219940.7222293468
2574,276800.98955131316
2575,124334.19929003215
2576,115221.53895295478
2577,143955.9862757328
2578,86336.0526022872
2579,59427.404221000426
2580,107485.72270969108
2581,112831.0180100637
2582,110290.23880203227
2583,298268.1381722146
2584,171585.4834004593
2585,185953.32210129173
2586,230209.50842333125
2587,204677.19140460857
2588,142033.17678096768
2589,148563.36741250075
2590,205758.59581128065
2591,211880.12152299285
2592,212260.922650754
2593,250328.2226395701
2594,180465.04802866039
2595,198505.46277561988
2596,300162.5383115258
2597,181737.84601466797
2598,294934.7444690739
2599,322176.6320115224
2600,150867.30246301144
2601,142859.47643511175
2602,81326.81736712928
2603,91654.40416316286
2604,83145.06425105581
2605,80246.7604071655
2606,147278.0254125685
2607,199320.53441909218
2608,203398.24838020382
2609,165774.87612723807
2610,107759.25650036591
2611,128127.01587504198
2612,159993.59138773262
2613,130806.6446468435
2614,128311.146222197
2615,156367.84615816732
2616,148941.24718088735
2617,176825.42838768946
2618,198532.0076403236
2619,195592.10633621493
2620,186687.45407183294
2621,175858.10619648092
2622,178036.04005414818
2623,243221.13430137647
2624,306358.19953841285
2625,299132.9372161471
2626,175578.20475046794
2627,167529.5689952234
2628,480977.596460515
2629,486250.5027436585
2630,354233.84423834924
2631,455948.3776195066
2632,419832.58562004426
2633,300771.97698839055
2634,418421.5635223093
2635,160369.0370249315
2636,175835.27184006947
2637,176822.55963376124
2638,262276.3805687415
2639,193324.30930969102
2640,151968.37088357238
2641,102026.96210162778
2642,191739.24140858126
2643,102465.03857434735
2644,121863.77300952435
2645,106150.00441684283
2646,94158.9440137223
2647,103693.3398841739
2648,145601.09192925526
2649,145909.5496155362
2650,142529.0940949309
2651,142078.0571785439
2652,413020.72124023066
2653,254903.56921058355
2654,250334.63057722378
2655,396453.4828715947
2656,315840.9362682968
2657,339239.27665534965
2658,298612.8056261053
2659,302069.1293568638
2660,364224.25659378077
2661,347759.80795670464
2662,367911.4971134063
2663,296130.51024163415
2664,270983.60883277183
2665,325264.9719105254
2666,278179.5702625362
2667,161940.95882923863
2668,169331.32213999168
2669,181134.135396973
2670,284419.75119640335
2671,178139.6014046382
2672,185160.25873795553
2673,207982.4929366469
2674,203276.00355799665
2675,168858.02777630376
2676,186965.33170538425
2677,196346.3128623058
2678,255827.2579419472
2679,268864.233274582
2680,284126.10230192257
2681,398988.33845574135
2682,314717.61186735064
2683,490708.9802439578
2684,314274.92174156936
2685,336526.1059814754
2686,246387.41508136623
2687,330932.174453298
2688,219358.56552749683
2689,209947.28849251993
2690,452961.2805645238
2691,188918.44335497162
2692,135537.11465871273
2693,199344.0322055749
2694,132056.73205674777
2695,186773.22119465104
2696,178740.2499041474
2697,185324.9785152243
2698,189435.743912966
2699,173130.43900876027
2700,156074.4360299954
2701,145866.39073100293
2702,109468.6399375334
2703,125916.28081984176
2704,137690.8244455378
2705,122020.37211269843
2706,112375.944101006
2707,121229.1920713072
2708,136201.78942021108
2709,102359.26819370026
2710,130722.62459319072
2711,271354.8163282979
2712,386425.6495067487
2713,171024.5112250927
2714,149329.1407002828
2715,170083.25291042626
2716,146737.8665182148
2717,184486.2169483457
2718,223553.05720949426
2719,156474.3549770831
2720,168260.76561482492
2721,135185.79404795344
2722,157919.06905757982
2723,142891.89366269528
2724,127547.76066747325
2725,129693.03345091337
2726,149465.965652872
2727,177537.69340417287
2728,175182.68435874727
2729,143569.03906234732
2730,146663.1597559735
2731,130545.15348058732
2732,134739.5627515497
2733,156034.88138353545
2734,143281.3596116555
