Id,SalePrice
1582,123844.07660194399
1583,309816.11423689243
1584,218714.542483551
1585,137577.72070940695
1586,63873.50940676065
1587,102405.90867842663
1588,157200.69072373727
1589,100099.227197462
1590,133454.60653755075
1591,97744.41465105196
1592,113367.61030137497
1593,119953.16560799297
1594,129742.66423428874
1595,110572.98968141497
1596,232549.78878733172
1597,189857.86577099183
1598,214172.17876103442
1599,168738.15473332873
1600,167014.15556389926
1601,57155.12659962551
1602,107017.35782996425
1603,65498.83210518136
1604,281034.4432323324
1605,238245.13185523846
1606,168683.10646108643
1607,164222.76407062833
1608,215093.54780346435
1609,181981.1886905166
1610,149441.26574844224
1611,139685.985924397
1612,166870.74490583525
1613,162179.79187838873
1614,125238.19384072111
1615,90375.78634339425
1616,76151.07700898228
1617,90676.43110309113
1618,128577.28034336359
1619,141819.99530899286
1620,156846.71065310357
1621,137141.90143460484
1622,140812.57433465417
1623,266056.6727801766
1624,212673.87928811673
1625,121224.89444784237
1626,167704.72556419525
1627,190997.95760379476
1628,271308.5005183994
1629,181790.2972000945
1630,349088.51614346675
1631,214337.08919157297
1632,224640.16248806493
1633,173256.52329006523
1634,184241.73694609225
1635,171420.80360249878
1636,148179.12973045866
1637,198310.73867112218
1638,186306.05676780187
1639,185975.92824027545
1640,260619.66450300856
1641,176657.3963093842
1642,240345.45186678477
1643,219091.05866763304
1644,235713.17945600743
1645,190825.59187010792
1646,161780.8114424119
1647,160275.10239810997
1648,132242.3758879664
1649,140144.60987159086
1650,115786.60016538561
1651,124748.96442969643
1652,96798.87861234136
1653,97625.90354279021
1654,148582.67220161232
1655,145595.97340319154
1656,143648.82968559812
1657,149058.67384743041
1658,146564.42268758162
1659,122680.47002937256
1660,153524.73953652725
1661,494211.561747157
1662,408512.6441427878
1663,387846.109959981
1664,409943.3216276223
1665,314107.5166208459
1666,318455.2280081628
1667,397847.98760952294
1668,335446.123779959
1669,287314.45876895176
1670,360465.3967384887
1671,261256.46944155317
1672,438409.76792324695
1673,288536.6991519197
1674,245749.38278489985
1675,186242.94357002192
1676,185574.8721517737
1677,213928.250002699
1678,392760.7423092354
1679,394995.6441033586
1680,330721.58916579664
1681,250352.57265867732
1682,303887.495317527
1683,175847.06256701605
1684,168705.49178097257
1685,168252.59324850148
1686,167888.9842086678
1687,167797.99087925296
1688,187066.51349112554
1689,188984.63330185725
1690,191599.91072149057
1691,181536.1410818948
1692,259012.32555476925
1693,167206.37544498898
1694,180520.3574954287
1695,166662.93715945902
1696,268154.7536633277
1697,170359.60356526604
1698,357533.01088750106
1699,315351.87326451775
1700,247595.9091750245
1701,263407.6851882574
1702,245836.3989210712
1703,243291.1297675487
1704,278233.67483282514
1705,237186.68088437078
1706,297044.9624754107
1707,222011.8941507023
1708,213693.16773386183
1709,278795.8983062
1710,224878.97669473648
1711,275895.5648261747
1712,260001.72134515297
1713,279833.6353645548
1714,224284.547912594
1715,208252.58073071504
1716,180002.23994489337
1717,177875.53887296404
1718,138929.28299514326
1719,205097.63180244248
1720,245674.36846890496
1721,165942.20212304418
1722,130872.63627739796
1723,151884.73628128073
1724,207959.41766262066
1725,228649.2220295173
1726,184498.07341733476
1727,154449.42184350573
1728,172493.91835724653
1729,169168.56707428113
1730,152040.59150166094
1731,118292.93054408855
1732,126462.45943525685
1733,115384.93552206963
1734,122776.50286067124
1735,126402.65362263503
1736,107494.42839270405
1737,306914.13849604107
1738,238258.5947603224
1739,252141.50474607403
1740,224377.2852434667
1741,196879.67791944678
1742,173013.11926705044
1743,173146.39830553715
1744,327194.7777252124
1745,223419.5803224549
1746,188384.49157444108
1747,216878.564897908
1748,221257.69888165192
1749,148830.59346055606
1750,126371.85961137222
1751,254178.09467381772
1752,118240.15219015656
1753,152027.25937019536
1754,196895.39352932796
1755,168877.86464463983
1756,131162.79154272776
1757,122207.08829045153
1758,142755.1850898123
1759,156125.0816442052
1760,161323.1987425894
1761,139890.63746574847
1762,170735.8311336965
1763,175354.52557897562
1764,113952.58334453616
1765,153627.27840599604
1766,177566.37058699466
1767,217633.98944230296
1768,145241.86654675315
1769,171882.56411781398
1770,150553.47062533733
1771,119934.08007693241
1772,135255.15896783408
1773,134632.2191207151
1774,138538.30130247836
1775,140371.50864831448
1776,123182.24306877542
1777,110285.87676314163
1778,139111.30528548372
1779,127554.1970781729
1780,174515.28142242983
1781,131941.23263964837
1782,92588.64208127407
1783,141096.10375126285
1784,108366.95487323147
1785,124261.86900140005
1786,131516.60723807776
1787,162430.9170541641
1788,60712.6353499244
1789,96183.8530320613
1790,72919.8279745298
1791,175453.7812940118
1792,162280.79886479938
1793,127991.55170046233
1794,151603.22712841316
1795,138340.02936562602
1796,126697.09613095109
1797,108279.35342907431
1798,122548.05848011322
1799,110585.71295550655
1800,125933.24293727936
1801,131580.93196428538
1802,128664.97786870041
1803,149626.68326848434
1804,137132.27344449316
1805,135793.69717523185
1806,123191.25169024117
1807,128729.60397258753
1808,121029.48877617861
1809,123128.65069084361
1810,146728.25661191513
1811,97007.6911399393
1812,98304.69146822573
1813,128592.01604983365
1814,95741.69255122158
1815,55058.37644034156
1816,102100.56226676107
1817,112309.81668544475
1818,159045.9292250574
1819,129065.9109419916
1820,41141.71289592017
1821,116530.55121386217
1822,143832.15428561223
1823,33442.10426937342
1824,126657.55226755321
1825,138862.16790022954
1826,105058.90911195133
1827,100344.11902052406
1828,139700.18483407036
1829,110126.58472231094
1830,144041.97326406333
1831,152964.90804069495
1832,83534.14499145278
1833,143846.00738998645
1834,117619.48713058364
1835,138021.3420034806
1836,125176.9787349786
1837,86696.12823720605
1838,125033.7567696879
1839,96082.40561071385
1840,167315.67561757396
1841,139306.63327275502
1842,85357.40173176638
1843,133635.56226284988
1844,135031.35153147345
1845,143348.50397611523
1846,153239.35601084892
1847,169117.563217038
1848,55456.023162369755
1849,107919.33588037637
1850,118197.02230841226
1851,155469.0865354947
1852,129988.09763073371
1853,131637.22564453736
1854,162937.5882391897
1855,139301.47746277132
1856,230007.22710615204
1857,137085.2032370682
1858,132805.54417757355
1859,118515.05216667202
1860,149811.43779934332
1861,118202.61284742672
1862,306524.16309448425
1863,289003.40188449924
1864,289031.35074182495
1865,349367.8248143151
1866,344845.82186025707
1867,232953.59073810832
1868,297029.4909723242
1869,201648.07774717937
1870,227206.1252114263
1871,262956.6890581693
1872,164802.84667311783
1873,238309.9507888338
1874,145471.30984576995
1875,197816.08514521722
1876,197336.344389771
1877,208641.84114098322
1878,208452.98260184366
1879,131553.25927839047
1880,127572.12779585343
1881,248333.46278056133
1882,244224.8548151008
1883,185391.42921177179
1884,208895.25366979363
1885,241051.28652879392
1886,298533.55762025336
1887,208934.83705767812
1888,263973.4337126245
1889,161496.9787211207
1890,121013.29411693214
1891,129249.6582998888
1892,104774.65057118857
1893,136231.60204942725
1894,137424.86353049977
1895,133416.6713506922
1896,122992.60792005458
1897,109232.32488318646
1898,114440.27252600834
1899,147919.38283065267
1900,156130.74201919563
1901,169693.7560317543
1902,149064.24278572242
1903,212302.9947124893
1904,143546.22465394042
1905,202045.80423504906
1906,150964.03420350328
1907,205195.51215205743
1908,106190.24788045135
1909,129210.56520885853
1910,119234.47078539844
1911,223331.7832965085
1912,314743.128200373
1913,137962.05891721928
1914,39976.051219827394
1915,347102.0170783125
1916,63245.02973080191
1917,240724.28778220745
1918,139852.01852464504
1919,173259.42000818226
1920,149967.63163039458
1921,397984.8298456669
1922,320129.7507634773
1923,227455.54169923541
1924,229521.0536623123
1925,196452.37839646084
1926,385551.60709714354
1927,133899.12789149547
1928,155577.70393531426
1929,125094.61354723753
1930,132781.91394738713
1931,140646.39395384648
1932,138656.09789695832
1933,178469.82160715936
1934,177506.25587560172
1935,170653.84011784976
1936,195014.3821627347
1937,184474.2875734744
1938,167621.97795156186
1939,226008.37308260027
1940,184177.5130412394
1941,169611.22554162843
1942,181473.13244064967
1943,206684.45630126813
1944,359954.6036448581
1945,392635.31612446916
1946,138853.91125651932
1947,240392.3578222092
1948,178526.5041960526
1949,250509.14518357086
1950,187261.6323049462
1951,272935.4670268128
1952,222338.962839016
1953,169264.18683342697
1954,180083.95044421134
1955,139756.84039024232
1956,304642.4862804462
1957,152898.10533165693
1958,308519.9520319842
1959,142709.894881162
1960,114586.86801255093
1961,122715.72114371556
1962,97258.01986523005
1963,108341.82290384761
1964,109179.91982974128
1965,147314.34743715625
1966,139129.50829704985
1967,295472.46043675946
1968,429388.70491198974
1969,389145.44891800266
1970,499980.03950921254
1971,488815.42017554026
1972,380630.23035780597
1973,258215.57544737082
1974,331315.882734509
1975,421663.44621527346
1976,267719.6874610966
1977,345637.91427280265
1978,368858.1557041663
1979,322778.5864828996
1980,202667.72460166895
1981,355180.1856548653
1982,216357.00802367402
1983,198429.02707564994
1984,165440.51087691908
1985,226229.37827867857
1986,219254.48468207425
1987,180898.04132376492
1988,173465.7953184646
1989,189445.69304625684
1990,212953.37993647862
1991,223414.57667107048
1992,217105.69573151838
1993,167566.31152875855
1994,233442.46531295308
1995,185175.4690408363
1996,256268.32050424613
1997,332732.1305602031
1998,319364.627863274
1999,269952.5219894381
2000,319277.74401884957
2001,274679.6179318199
2002,235877.25261659364
2003,258215.37793070677
2004,279377.6285145926
2005,219057.71792020713
2006,228717.46178643664
2007,254411.20861190287
2008,217579.530357862
2009,196450.24274773774
2010,191288.7906430168
2011,141814.56682727454
2012,171707.3547993645
2013,177483.8578206386
2014,182469.00956814986
2015,208755.73505601374
2016,189437.45492724515
2017,195425.90431609782
2018,124856.96827712271
2019,133335.5848470311
2020,100760.68912348067
2021,102296.09929706504
2022,183268.1979120836
2023,142393.10825083815
2024,258333.95363230098
2025,358960.67776606337
2026,174860.1962820489
2027,154974.411109816
2028,153100.1989151486
2029,168929.9156594928
2030,275042.65508983115
2031,237486.69184853532
2032,260603.35001869724
2033,266376.2202862102
2034,169955.77528997592
2035,220289.85869952483
2036,202119.33139724663
2037,209681.716819347
2038,310126.99947970675
2039,225707.7438826557
2040,320647.08640588325
2041,303133.12508882943
2042,210806.93129625093
2043,174844.4444032466
2044,176703.94529432114
2045,216931.21656279825
2046,150317.6552888522
2047,140287.57264697348
2048,139071.31749297722
2049,141068.22880600576
2050,178230.21728640381
2051,107974.19221591653
2052,124472.66766536374
2053,149351.37111807973
2054,84566.38217080697
2055,151467.09810355198
2056,140071.0829890939
2057,116773.37353902063
2058,222307.0438491224
2059,127968.22537253625
2060,174180.22867963172
2061,170530.58523932885
2062,131254.1168045303
2063,119067.88253020422
2064,142627.19785294912
2065,113755.29442249288
2066,166889.99924450344
2067,116337.52978535175
2068,141488.13819310098
2069,92539.8776899835
2070,117424.51496459343
2071,95353.04906495342
2072,133167.77210254813
2073,136213.04614572113
2074,187273.9729580165
2075,147282.62727966273
2076,117868.99316737808
2077,155117.2042667127
2078,124121.53857890668
2079,128831.26208328779
2080,120514.82132213209
2081,123089.57481678447
2082,124397.48684735555
2083,147031.2400927555
2084,113574.0389670281
2085,118287.64393593838
2086,114527.9177755357
2087,118662.10969796884
2088,95713.81395735723
2089,81345.26907731305
2090,127194.52116424685
2091,118326.78710385377
2092,125293.30382486439
2093,111398.41988425818
2094,114171.85322371777
2095,144027.799600279
2096,81024.71678790165
2097,99674.11281169081
2098,149120.05363343435
2099,40722.67686577069
2100,86405.14202938587
2101,113410.94030228572
2102,128307.03687861966
2103,104689.07597165971
2104,130747.89131346431
2105,133510.2392826853
2106,64862.66987637147
2107,208506.65119020958
2108,116804.45124047785
2109,114411.40120694015
2110,127184.98827482521
2111,141881.43472762438
2112,137626.1876213667
2113,121941.19988339703
2114,118367.69636731793
2115,164247.34507709803
2116,112804.97649930147
2117,155247.5606678279
2118,122891.09835631291
2119,117060.97705180717
2120,107693.02040552795
2121,94961.45968889762
2122,114677.91112582105
2123,85420.81819392837
2124,158908.13251558517
2125,126507.70343226597
2126,139698.7160801967
2127,159601.52935647374
2128,129465.46775078066
2129,85743.5841595922
2130,141744.88104262648
2131,134506.5168594553
2132,106851.01069419943
2133,116495.49178410208
2134,119770.67904427176
2135,92089.86439347094
2136,70310.10329093854
2137,105800.99620805058
2138,129373.28736874399
2139,149689.75718193591
2140,138482.69314483332
2141,154479.7628730612
2142,130878.30102220926
2143,148111.78075400714
2144,112369.68275165907
2145,138834.917322326
2146,170281.08606321356
2147,138248.9095299162
2148,125635.61033227897
2149,144976.33914073984
2150,237137.58831053364
2151,112883.72024129762
2152,170784.73863493948
2153,164751.24417980426
2154,103373.46271491199
2155,143041.48299963423
2156,260572.73471144008
2157,231965.421878137
2158,248546.85835122678
2159,211673.53669661275
2160,171544.83844153082
2161,241977.33923944752
2162,366924.0040151221
2163,369592.4878030248
2164,246884.5450670265
2165,213077.30758674955
2166,155703.37780251785
2167,218138.3643901096
2168,189396.50857161666
2169,195040.3752365596
2170,221563.98213256852
2171,150093.48194466025
2172,131056.53215698368
2173,164794.90558384062
2174,225951.36427760436
2175,302452.82488345576
2176,322591.56296676944
2177,246312.49396102474
2178,207631.18049199652
2179,137229.88679280525
2180,208837.08605826285
2181,190386.41876216285
2182,220571.3180907869
2183,187772.3365788391
2184,120187.7681322879
2185,124569.28147009136
2186,152585.05325894646
2187,153814.66804348474
2188,155353.0334585965
2189,243777.89342104126
2190,85128.14494580813
2191,89759.63824388674
2192,93830.28524727048
2193,109412.4691249635
2194,106021.97162475206
2195,116364.75388320934
2196,99587.9939176881
2197,114340.18388706165
2198,154204.4235341332
2199,181875.29276169563
2200,146172.5631562013
2201,140388.08753162235
2202,230245.60946453759
2203,136515.7927073221
2204,174557.97208544036
2205,115214.35319521496
2206,135478.02304426456
2207,231562.58586430422
2208,266833.2832496796
2209,240718.22954272173
2210,118091.20678455345
2211,111420.9548151723
2212,119272.7878916692
2213,102998.27235785293
2214,130336.93028116376
2215,96714.40931390741
2216,146980.86709961348
2217,68411.40259358459
2218,69548.07077922956
2219,59584.490568194145
2220,60999.42640446769
2221,349291.46385411074
2222,298318.65287468454
2223,286392.28411954147
2224,210421.85527104844
2225,122842.41432328794
2226,186089.43469509284
2227,194671.84105397167
2228,266437.8484584036
2229,242403.30796151975
2230,151233.7524872049
2231,209189.86211354542
2232,183312.79053095332
2233,183105.21728654898
2234,242519.79726398675
2235,224751.89182262946
2236,249042.56108231467
2237,330946.79579611355
2238,192712.3504222064
2239,111685.7795631628
2240,159164.1917667002
2241,155794.66622543716
2242,123400.80084444875
2243,125735.75695366375
2244,102715.40886324362
2245,98801.84793715464
2246,147178.657323194
2247,113235.80224895042
2248,127439.9319131828
2249,120051.36255193542
2250,128951.62422378662
2251,100112.79141313814
2252,174024.35326881206
2253,151704.60648226246
2254,176544.70948674006
2255,179164.50946514966
2256,177493.85177595846
2257,208098.91468718933
2258,161008.94946279307
2259,175242.5619690654
2260,158696.11433374285
2261,182470.16469783604
2262,198286.42001947568
2263,373439.59136282775
2264,489509.5280522099
2265,159379.88946664997
2266,293325.8204325519
2267,366178.58196874475
2268,372072.2635557746
2269,149997.73726733623
2270,195157.95587727145
2271,221074.59258465303
2272,199613.66356972302
2273,170250.23887109413
2274,181517.19469952822
2275,152325.84309438732
2276,194814.76271478762
2277,176793.51459171314
2278,141343.44518958605
2279,128890.50361973228
2280,119033.30616706534
2281,162942.133812705
2282,181066.2475237888
2283,108203.31014196764
2284,116823.38143292614
2285,143472.97222432116
2286,125447.1570195071
2287,368051.08926646947
2288,278144.82699688326
2289,362184.034500517
2290,524378.4211049243
2291,331012.30074353964
2292,504182.1832941283
2293,521026.42219145864
2294,496433.33928755036
2295,527392.3889799332
2296,275249.0926308199
2297,328307.3325937193
2298,347814.7482404463
2299,374520.81984202284
2300,331469.88711687404
2301,306579.4820105002
2302,243998.8989717363
2303,235586.68158125732
2304,235428.2652546015
2305,187164.46530540404
2306,181421.69747056006
2307,187870.05295283394
2308,223265.39098262685
2309,281885.42633433046
2310,209652.6688126199
2311,198180.87374805802
2312,170372.02681911155
2313,168819.7224657579
2314,164392.324968352
2315,173358.1996953452
2316,178979.0818026035
2317,186846.2192159642
2318,176667.42916048277
2319,176635.88529929816
2320,178499.78525643374
2321,242848.36101404467
2322,172730.6140729611
2323,188906.66458298717
2324,175106.17853407236
2325,210413.92159401267
2326,169684.000898404
2327,202524.01466517412
2328,224975.0528416511
2329,186591.33745123853
2330,183334.2946901067
2331,361897.3806743491
2332,411027.7236828016
2333,317004.7947465203
2334,256454.70964568673
2335,268537.2178481889
2336,323696.24553422624
2337,191434.08743052953
2338,258528.42898152184
2339,224422.1022703096
2340,397646.1255172567
2341,214567.91054917392
2342,233372.14223927518
2343,224027.53170054566
2344,220327.32782820147
2345,237443.04313299252
2346,210421.22991967818
2347,200940.02861998422
2348,241005.58605904528
2349,172586.80778003688
2350,324178.31983067025
2351,256907.54697715
2352,255152.1336682755
2353,242776.65138189855
2354,140968.4722133368
2355,149364.2273427951
2356,146231.24859370626
2357,191691.82771708135
2358,200607.53917184012
2359,130855.50736316999
2360,119843.91875549054
2361,148695.68141939834
2362,255773.25098903987
2363,141381.29425113293
2364,148273.8344202712
2365,218376.35044320556
2366,190893.0167779154
2367,222725.45871637948
2368,214218.7719015569
2369,227608.9051584429
2370,168106.44254490559
2371,168322.27122647548
2372,190120.8297734095
2373,275192.54352351587
2374,331869.67320598045
2375,245040.08934729383
2376,297474.5171759902
2377,338138.3325743913
2378,146242.18829212812
2379,204117.83824236237
2380,141297.9850293741
2381,166286.4442017546
2382,210038.95038287257
2383,207500.3421118829
2384,243975.21366426363
2385,165203.66989636872
2386,136894.53458766642
2387,134973.67001913043
2388,97078.44339051441
2389,117867.81964557961
2390,149386.34593944234
2391,145236.2925330709
2392,113797.59951775745
2393,165524.29285114593
2394,144873.23165099882
2395,203948.57148607064
2396,149033.94479251487
2397,215681.1862630602
2398,128939.27800412152
2399,64471.06830155385
2400,60206.83924103761
2401,118456.05807127673
2402,138543.5617817961
2403,141199.27131188742
2404,150151.72764278218
2405,155924.71681653732
2406,140038.0178304347
2407,126630.79907277311
2408,140347.92208469653
2409,127322.18417121703
2410,160206.60803152883
2411,116147.1319437208
2412,154118.71626423267
2413,133016.8560639451
2414,158655.9374086491
2415,138527.17268722138
2416,125764.54647494783
2417,137505.85964276694
2418,132573.5139888825
2419,126280.57118629971
2420,124147.46692234003
2421,155804.36346455498
2422,113364.83816969128
2423,125950.85748388332
2424,155049.13568221178
2425,189788.20914423373
2426,123996.54388006085
2427,139793.36883164092
2428,174629.95880603563
2429,109626.33764206867
2430,130167.10859669941
2431,106194.56160305225
2432,142377.11394528786
2433,144093.7005898462
2434,140655.11657779815
2435,149996.5719793761
2436,104550.60452735607
2437,101114.08716014054
2438,121024.67407094051
2439,101866.88639163738
2440,119597.16170209627
2441,94181.46863293063
2442,93072.94655127355
2443,123710.47838661903
2444,130845.63908543471
2445,86505.4115198519
2446,142726.0257138143
2447,185315.31305754994
2448,131909.62009502586
2449,111457.22149583638
2450,150792.32056681253
2451,126573.73313728222
2452,203922.3413443772
2453,94900.74214270659
2454,122119.38334560188
2455,115473.84397500804
2456,131125.53888475025
2457,131049.58013019162
2458,127353.73951955915
2459,113469.55549138143
2460,139480.17738845697
2461,124569.82764180293
2462,134125.22840493647
2463,120460.99513586273
2464,188916.23667925605
2465,133652.095114879
2466,111968.77905493122
2467,128345.58593828249
2468,80022.05239876444
2469,79658.19055639472
2470,187405.0960197574
2471,216116.44425345393
2472,161464.2459449851
2473,112919.47459871642
2474,70851.9027562952
2475,222399.98017846595
2476,114200.58155710014
2477,127863.1524952577
2478,149056.16954520307
2479,102229.13258777435
2480,155847.69350469345
2481,119316.99201268658
2482,125492.412267064
2483,111059.97224449972
2484,122110.43189342206
2485,127208.0703576656
2486,149382.86901205775
2487,167231.3570327245
2488,161245.80090954353
2489,145422.80886023375
2490,143685.76685023162
2491,92045.7413473588
2492,193073.94053040486
2493,145158.40858615623
2494,142346.22089201573
2495,86596.14335065531
2496,236339.00760671098
2497,155759.63376056877
2498,109532.6284521394
2499,86274.10064064703
2500,128713.1352447281
2501,138553.39841154285
2502,138810.16293583426
2503,95337.68394652483
2504,179720.37372467862
2505,223809.61575246937
2506,261300.5491890318
2507,291161.5516019394
2508,258298.1756193283
2509,217304.98019135458
2510,220145.58762719054
2511,175483.10950247932
2512,206850.46676297043
2513,217896.5420203036
2514,263776.52414161555
2515,149868.516438378
2516,169002.61129415777
2517,149811.12396184643
2518,156757.56859018898
2519,240839.38396103185
2520,217333.2309284842
2521,186712.08012837433
2522,225122.50080108788
2523,121281.01594885469
2524,136543.0838317437
2525,146824.40980685578
2526,133556.03349811299
2527,113284.2317734193
2528,128557.08816185631
2529,136028.02300086792
2530,123844.73394534126
2531,257501.67273422604
2532,225819.2271086257
2533,197309.20870626392
2534,231783.35200807807
2535,305750.77028656425
2536,232290.68151302618
2537,242165.78290705453
2538,176555.70457000617
2539,186647.90641961969
2540,172945.61785099976
2541,179868.27716631608
2542,163574.49906400894
2543,124325.28701419458
2544,129795.77392424931
2545,125827.2375340411
2546,129237.03421809143
2547,134305.07531613114
2548,149172.38803990633
2549,161924.84283934187
2550,431225.8424214022
2551,135866.20342157222
2552,130169.19267178922
2553,78900.02708375984
2554,102838.98704077174
2555,114724.76075351883
2556,102914.09868369353
2557,109678.12567082237
2558,153047.07808459722
2559,136248.018891416
2560,147867.13458669957
2561,140681.82903006047
2562,133375.04733779022
2563,148809.11259815688
2564,201093.70522932388
2565,142442.57400549387
2566,153644.76275570653
2567,137314.74498506467
2568,198702.0834206818
2569,223438.76938552092
2570,112805.22931668839
2571,192947.46172428053
2572,151638.17780218375
2573,231893.07238905603
2574,295440.5802766609
2575,126862.93246971899
2576,119125.72129383458
2577,143078.97974659578
2578,80257.93417626059
2579,63524.161537008724
2580,97679.43668069463
2581,99975.56210130737
2582,99650.5670205664
2583,293968.65720485535
2584,166370.95237644864
2585,185071.08878469316
2586,215288.23870307268
2587,203094.06012854382
2588,146194.6998956265
2589,146662.50291428578
2590,205303.04320806157
2591,221980.236562138
2592,212566.25470083315
2593,254129.61769727815
2594,177028.67074313664
2595,200683.10504818166
2596,297885.1089684413
2597,187929.0846388981
2598,275410.237390072
2599,320207.40318396926
2600,154776.198280989
2601,146738.67369499977
2602,81352.19188897399
2603,92176.64696081594
2604,86812.61929077501
2605,76019.8925667976
2606,145278.26259599443
2607,202162.74545277658
2608,188333.11756544877
2609,165746.32767053746
2610,112178.11847993532
2611,121710.38383549426
2612,156602.394076354
2613,133775.52877935226
2614,125555.7328578777
2615,160307.50754083463
2616,145832.56772975862
2617,180743.79136052504
2618,192416.57482568215
2619,206283.50540575339
2620,189160.2342258779
2621,178816.54270901397
2622,182842.91759875382
2623,239376.0746443621
2624,302012.7229163044
2625,294648.23328724434
2626,167430.71605129412
2627,165593.76228386923
2628,517272.3183864556
2629,534381.0434094582
2630,364261.29671286704
2631,530609.0367844257
2632,424507.9175070371
2633,305518.93456911313
2634,416412.4584655056
2635,160487.4129087703
2636,183564.045268259
2637,184725.81689432508
2638,255629.62288370915
2639,190091.74381028616
2640,155375.39810481574
2641,105385.90700786805
2642,187930.88167588066
2643,100491.86605778543
2644,121543.84568745104
2645,108440.08064790528
2646,95229.35420623486
2647,104236.97373379234
2648,141592.006514325
2649,151385.78981663485
2650,137784.14797612475
2651,139543.82254982783
2652,424090.5708588485
2653,249459.95585391868
2654,269584.97347667173
2655,402952.7721251076
2656,317600.5623282309
2657,346404.3762926787
2658,304325.6103605805
2659,298635.41335676983
2660,355450.74926075205
2661,340558.7157248356
2662,345253.3071798809
2663,268219.87708551856
2664,274737.3265378113
2665,330333.8044869841
2666,279095.80866444285
2667,161257.81635805508
2668,173228.63004419586
2669,178565.1274399649
2670,271651.5399763544
2671,179643.0712186966
2672,188152.6646517168
2673,204441.7219083446
2674,198799.98667894967
2675,175111.38439578953
2676,187680.5015489513
2677,193311.54718877596
2678,250528.42160258812
2679,265850.89002703875
2680,281831.4159660664
2681,429708.3858305787
2682,325979.9132643376
2683,570348.9848964624
2684,311884.0603137687
2685,324890.51363484
2686,244229.7437161625
2687,317221.5860638654
2688,212193.63090964727
2689,205325.7083828199
2690,489671.9679581228
2691,188593.83766686666
2692,138740.59697767583
2693,194084.35446927484
2694,139046.11036157704
2695,192252.41547909865
2696,181553.13784322448
2697,189130.5498472895
2698,196388.16645275848
2699,171307.47400817357
2700,155557.1372634393
2701,142858.42109205754
2702,108293.53198869458
2703,122752.31911313713
2704,137608.4939535722
2705,117317.30010902276
2706,113186.22041658213
2707,119844.04485163726
2708,134328.88917190515
2709,103431.72782696174
2710,127286.93497328121
2711,280670.9320453225
2712,395812.66260061774
2713,174203.89843015993
2714,149322.3147246828
2715,171304.44700522372
2716,142451.25140869847
2717,188623.57431469034
2718,220373.4180890831
2719,152563.79426601826
2720,173786.73754626568
2721,130192.8277405686
2722,158526.74400133555
2723,137254.05118771052
2724,129392.00322952347
2725,134116.75682126533
2726,149277.25909772434
2727,166530.85606005022
2728,181290.99422474648
2729,146148.7183643488
2730,148522.51688007408
2731,128301.37424264863
2732,131504.49171106005
2733,155123.669298088
2734,142622.94385221013
2735,139218.383346984
