Id,SalePrice
1856,218774.88
1857,126742.41
1858,139040.45
1859,118183.72
1860,139443.48
1861,118183.72
1862,309652.56
1863,290150.75
1864,290150.75
1865,317992.88
1866,322976.22
1867,242826.69
1868,296051.3
1869,210320.88
1870,227370.84
1871,257672.08
1872,168333.86
1873,255041.72
1874,146613.95
1875,199665.34
1876,197278.94
1877,203670.2
1878,192156.0
1879,137460.69
1880,137599.84
1881,233720.17
1882,250180.08
1883,188444.03
1884,199743.42
1885,229314.6
1886,299810.28
1887,195486.81
1888,299576.78
1889,163158.16
1890,127851.15
1891,138541.05
1892,103961.984
1893,128995.43
1894,139934.78
1895,144400.1
1896,130798.98
1897,112498.805
1898,118749.3
1899,147834.9
1900,145918.03
1901,171115.73
1902,143492.28
1903,227287.38
1904,133439.33
1905,201999.67
1906,180152.81
1907,193056.8
1908,108555.805
1909,139128.39
1910,126397.42
1911,215377.11
1912,309843.4
1913,124303.055
1914,70094.76
1915,284252.84
1916,67611.79
1917,269372.9
1918,144968.45
1919,169753.02
1920,159370.22
1921,386836.8
1922,281872.16
1923,213272.45
1924,237375.39
1925,193123.1
1926,392431.7
1927,132944.08
1928,154555.16
1929,124143.48
1930,137427.25
1931,147813.05
1932,145074.53
1933,168697.22
1934,178365.16
1935,169926.64
1936,190610.28
1937,194569.11
1938,169263.19
1939,257417.12
1940,202716.42
1941,165363.33
1942,195456.23
1943,206765.53
1944,333091.7
1945,391797.06
1946,138513.84
1947,291927.38
1948,159372.81
1949,247073.73
1950,174895.56
1951,259388.1
1952,228275.77
1953,177802.31
1954,183181.19
1955,134179.34
1956,339339.2
1957,151864.25
1958,339644.8
1959,144364.84
1960,116374.85
1961,125958.69
1962,100580.97
1963,104203.89
1964,115540.92
1965,148664.81
1966,146305.97
1967,303815.4
1968,408657.16
1969,391607.3
1970,428200.06
1971,380472.8
1972,393806.84
1973,262566.1
1974,330035.56
1975,423370.4
1976,269378.56
1977,381648.06
1978,360150.16
1979,321798.06
1980,187836.14
1981,349592.84
1982,226385.92
1983,210323.89
1984,163831.6
1985,220178.92
1986,210279.36
1987,171501.47
1988,168894.1
1989,196258.47
1990,204035.89
1991,225349.19
1992,204150.14
1993,163465.14
1994,246349.77
1995,183904.81
1996,248577.84
1997,301912.0
1998,353149.84
1999,257301.28
2000,328303.7
2001,260945.75
2002,242401.42
2003,267443.12
2004,285887.84
2005,230665.94
2006,229248.34
2007,264128.75
2008,196522.38
2009,187314.5
2010,198708.69
2011,148246.45
2012,166097.8
2013,175821.2
2014,188716.67
2015,208370.53
2016,183484.72
2017,196634.67
2018,136181.3
2019,134168.86
2020,112725.414
2021,112293.54
2022,184255.75
2023,152402.1
2024,233998.28
2025,308100.2
2026,170834.47
2027,154127.12
2028,154479.84
2029,155191.44
2030,264006.1
2031,244553.66
2032,256775.47
2033,266043.75
2034,162251.2
2035,220370.1
2036,225574.31
2037,229839.4
2038,293641.8
2039,234141.38
2040,314328.9
2041,302735.72
2042,198217.53
2043,170279.48
2044,166265.78
2045,229911.53
2046,145703.75
2047,145820.92
2048,145681.52
2049,147413.81
2050,183412.28
2051,113399.86
2052,128822.945
2053,149239.84
2054,93565.56
2055,161101.28
2056,144006.64
2057,120228.63
2058,215925.61
2059,129729.36
2060,175893.81
2061,171380.31
2062,134821.34
2063,108880.33
2064,135741.22
2065,127688.84
2066,170344.94
2067,113895.72
2068,158453.34
2069,89770.99
2070,120506.2
2071,91775.86
2072,131903.95
2073,143195.5
2074,193381.84
2075,149376.55
2076,121792.24
2077,156877.27
2078,130963.234
2079,129196.23
2080,117848.55
2081,128165.26
2082,138851.36
2083,147943.92
2084,101342.58
2085,122564.414
2086,113425.28
2087,126965.25
2088,101569.766
2089,71280.06
2090,132264.97
2091,103853.086
2092,132919.36
2093,124162.9
2094,111908.02
2095,137845.72
2096,79378.0
2097,93403.56
2098,150035.88
2099,56849.387
2100,88394.05
2101,117149.32
2102,132031.19
2103,96187.3
2104,143384.75
2105,124522.8
2106,59728.74
2107,224462.06
2108,118150.59
2109,113053.13
2110,127451.97
2111,140651.12
2112,143698.23
2113,123657.95
2114,111413.17
2115,161802.94
2116,110614.9
2117,144330.16
2118,128165.26
2119,104429.72
2120,113773.16
2121,85067.05
2122,104773.38
2123,80154.61
2124,172749.02
2125,134461.69
2126,142823.84
2127,158976.3
2128,133991.25
2129,93769.05
2130,129064.7
2131,143532.11
2132,112631.39
2133,118630.1
2134,118355.73
2135,88678.25
2136,75265.7
2137,114997.2
2138,135164.17
2139,154478.38
2140,146323.69
2141,147457.27
2142,131843.08
2143,147330.33
2144,121328.06
2145,140923.02
2146,158663.23
2147,149855.55
2148,136258.86
2149,142542.84
2150,217571.4
2151,116448.79
2152,176929.84
2153,170696.38
2154,109729.695
2155,150472.62
2156,252903.52
2157,223168.16
2158,244005.73
2159,195295.25
2160,173421.67
2161,254186.98
2162,390766.06
2163,324627.38
2164,250559.95
2165,186061.28
2166,151774.34
2167,216200.9
2168,200433.62
2169,192858.8
2170,223588.67
2171,145550.14
2172,135444.97
2173,177013.39
2174,224278.47
2175,313536.72
2176,335502.5
2177,236107.22
2178,211713.27
2179,145446.34
2180,208161.97
2181,183588.88
2182,217785.66
2183,192307.06
2184,122221.83
2185,126035.83
2186,151778.83
2187,158657.94
2188,157041.62
2189,265188.8
2190,81159.734
2191,80749.77
2192,90816.555
2193,94108.86
2194,95998.875
2195,111956.38
2196,95079.54
2197,116244.85
2198,164525.05
2199,177140.72
2200,135313.4
2201,143988.23
2202,204775.1
2203,124002.44
2204,173720.62
2205,115655.13
2206,142421.78
2207,202504.84
2208,251780.39
2209,221954.7
2210,115947.35
2211,112717.46
2212,108415.41
2213,91797.48
2214,132240.38
2215,94650.8
2216,151963.2
2217,68316.8
2218,84966.67
2219,80382.27
2220,82483.59
2221,282819.44
2222,235538.44
2223,295060.25
2224,214062.88
2225,123810.3
2226,194321.19
2227,208126.64
2228,268213.47
2229,262991.38
2230,152854.05
2231,194734.7
2232,181344.8
2233,184960.5
2234,242204.08
2235,229471.67
2236,274093.12
2237,354568.56
2238,186691.38
2239,114656.86
2240,167216.72
2241,156148.86
2242,131984.11
2243,130161.12
2244,115385.766
2245,103038.4
2246,146043.19
2247,107335.19
2248,126119.4
2249,125333.08
2250,134764.9
2251,101215.375
2252,168649.28
2253,145321.56
2254,171797.27
2255,196004.66
2256,174328.88
2257,206277.47
2258,162822.25
2259,184695.58
2260,160029.69
2261,196731.45
2262,218324.88
2263,345059.6
2264,406669.3
2265,173314.36
2266,281104.12
2267,361905.4
2268,361894.72
2269,145447.6
2270,193648.16
2271,214288.98
2272,203419.98
2273,157192.66
2274,183631.77
2275,159583.3
2276,206067.1
2277,182302.31
2278,149217.08
2279,135652.83
2280,133378.14
2281,173844.9
2282,179149.34
2283,104865.25
2284,107559.91
2285,144862.45
2286,125203.336
2287,370957.3
2288,298280.22
2289,428405.1
2290,451183.38
2291,332917.3
2292,441914.38
2293,458361.06
2294,412775.75
2295,464155.7
2296,325403.53
2297,314423.66
2298,331150.72
2299,403853.0
2300,346442.84
2301,307193.62
2302,241699.67
2303,260865.88
2304,265394.25
2305,188178.23
2306,187283.42
2307,189808.5
2308,243215.83
2309,281915.2
2310,214706.7
2311,190757.94
2312,167979.61
2313,173507.86
2314,181754.97
2315,169102.5
2316,181775.42
2317,189976.72
2318,170599.86
2319,177350.83
2320,179657.5
2321,258344.06
2322,171492.14
2323,185850.42
2324,158645.83
2325,220272.38
2326,162225.53
2327,198112.66
2328,224015.97
2329,193093.44
2330,184070.62
2331,388304.2
2332,425626.94
2333,365632.3
2334,246757.48
2335,289466.7
2336,359212.0
2337,197875.5
2338,287641.38
2339,230562.12
2340,405434.4
2341,217647.78
2342,258830.61
2343,223395.78
2344,204428.75
2345,253358.08
2346,224986.5
2347,197951.38
2348,245495.14
2349,156313.64
2350,290754.88
2351,257294.4
2352,266858.16
2353,231861.53
2354,132064.31
2355,141408.75
2356,151142.69
2357,189952.62
2358,194051.17
2359,144034.8
2360,120286.09
2361,143956.11
2362,273099.53
2363,140720.36
2364,172546.5
2365,232189.25
2366,184674.1
2367,242936.48
2368,213786.84
2369,245911.06
2370,160478.56
2371,157035.33
2372,185560.86
2373,283771.25
2374,308059.38
2375,271614.34
2376,277657.25
2377,331128.94
2378,138631.98
2379,210326.1
2380,145748.08
2381,165359.38
2382,202289.03
2383,208025.44
2384,243668.55
2385,160413.98
2386,140802.9
2387,137556.4
2388,94539.11
2389,131538.66
2390,147580.08
2391,143615.08
2392,109495.016
2393,171050.8
2394,144292.86
2395,204262.31
2396,142779.86
2397,222613.56
2398,130029.73
2399,54974.574
2400,57288.492
2401,118062.28
2402,138243.17
2403,143693.58
2404,146796.67
2405,157701.83
2406,149224.05
2407,132028.92
2408,144181.98
2409,124249.37
2410,177539.0
2411,124836.23
2412,160984.56
2413,136488.28
2414,137146.16
2415,142842.38
2416,130270.52
2417,136405.39
2418,138466.16
2419,126213.73
2420,130320.72
2421,151150.34
2422,121940.89
2423,124378.83
2424,149685.0
2425,195061.47
2426,135155.28
2427,126693.22
2428,180654.84
2429,113531.766
2430,136408.11
2431,101444.016
2432,140484.77
2433,139581.19
2434,135210.33
2435,150399.31
2436,103566.75
2437,119513.46
2438,130788.125
2439,99925.56
2440,123593.46
2441,97852.63
2442,99128.17
2443,121048.14
2444,125137.2
2445,90573.766
2446,133455.62
2447,177425.27
2448,134734.84
2449,111024.23
2450,151223.72
2451,116145.78
2452,207595.58
2453,93451.32
2454,116452.125
2455,119379.04
2456,140387.53
2457,125422.516
2458,120517.92
2459,102138.5
2460,131583.06
2461,116225.12
2462,140369.05
2463,119086.46
2464,185808.42
2465,138517.53
2466,106575.59
2467,136671.94
2468,78331.34
2469,75447.67
2470,197921.92
2471,204088.44
2472,169957.77
2473,121557.266
2474,86231.5
2475,219601.39
2476,120325.56
2477,132726.05
2478,149445.22
2479,104249.016
2480,151353.72
2481,123625.76
2482,134248.34
2483,120597.945
2484,130861.734
2485,132604.47
2486,159995.81
2487,169710.12
2488,155593.94
2489,145299.81
2490,149390.66
2491,97812.7
2492,184073.97
2493,145293.84
2494,167854.7
2495,99951.3
2496,246575.88
2497,157466.03
2498,120269.46
2499,84881.55
2500,135335.86
2501,137750.58
2502,160340.72
2503,91680.33
2504,173364.45
2505,225816.88
2506,283936.38
2507,321299.44
2508,283897.4
2509,215012.42
2510,233903.69
2511,187243.95
2512,205347.7
2513,216563.89
2514,260489.25
2515,150447.81
2516,167747.64
2517,145835.39
2518,156805.77
2519,213575.72
2520,209564.45
2521,182449.47
2522,220334.78
2523,120542.87
2524,137523.75
2525,145766.14
2526,135718.7
2527,114724.45
2528,133352.83
2529,137359.12
2530,122895.3
2531,250904.53
2532,217259.36
2533,194295.25
2534,243100.81
2535,347525.9
2536,235919.28
2537,243518.7
2538,176860.5
2539,193184.44
2540,179556.6
2541,178988.81
2542,156718.6
2543,124593.48
2544,129847.81
2545,141269.9
2546,139813.4
2547,146058.23
2548,150218.27
2549,153143.69
2550,415190.38
2551,140136.58
2552,137591.84
2553,78971.46
2554,102917.016
2555,121481.94
2556,98120.55
2557,107479.21
2558,160248.7
2559,132824.44
2560,147085.77
2561,138882.88
2562,137899.36
2563,150622.1
2564,199501.27
2565,141424.53
2566,149258.06
2567,127255.45
2568,189663.19
2569,186661.47
2570,114038.53
2571,180571.83
2572,167315.14
2573,211840.72
2574,293715.47
2575,126468.69
2576,118309.46
2577,136364.02
2578,83115.625
2579,66912.72
2580,115087.83
2581,125542.19
2582,122370.06
2583,276822.8
2584,163424.92
2585,177509.03
2586,223160.06
2587,194938.72
2588,150742.94
2589,154752.64
2590,226785.9
2591,202230.2
2592,229311.75
2593,256261.73
2594,184323.94
2595,216146.06
2596,329732.62
2597,181885.19
2598,265410.47
2599,304461.06
2600,128961.234
2601,154219.02
2602,79757.336
2603,89289.09
2604,85820.06
2605,73736.6
2606,149941.61
2607,206955.11
2608,213624.0
2609,165262.89
2610,109867.7
2611,131236.42
2612,159823.95
2613,130846.51
2614,130932.516
2615,153419.39
2616,143681.66
2617,193572.81
2618,195523.72
2619,202544.81
2620,180045.81
2621,181858.83
2622,183800.14
2623,252317.39
2624,312562.56
2625,300660.7
2626,171208.62
2627,177415.45
2628,450639.0
2629,436635.97
2630,319057.6
2631,428097.56
2632,397604.34
2633,311297.66
2634,389316.47
2635,157638.38
2636,181434.58
2637,172650.19
2638,236353.45
2639,185897.22
2640,153441.92
2641,104758.3
2642,190181.56
2643,101726.13
2644,120735.35
2645,108855.516
2646,98043.375
2647,103700.766
2648,149230.17
2649,137489.0
2650,145726.39
2651,143589.06
2652,429898.53
2653,254239.84
2654,239829.27
2655,400596.3
2656,318942.9
2657,326457.88
2658,306937.38
2659,297718.66
2660,369650.62
2661,372783.34
2662,359624.7
2663,316986.72
2664,265059.38
2665,321001.12
2666,281754.72
2667,161684.31
2668,167550.66
2669,179131.4
2670,276951.66
2671,177694.84
2672,189015.67
2673,211410.03
2674,200442.22
2675,156351.95
2676,189345.3
2677,194340.64
2678,244547.6
2679,286015.47
2680,288918.7
2681,390883.1
2682,323661.66
2683,445806.6
2684,337649.56
2685,366172.5
2686,249769.56
2687,327084.88
2688,224822.84
2689,215821.23
2690,358212.38
2691,179582.97
2692,133918.56
2693,192865.78
2694,131300.52
2695,198242.88
2696,188815.88
2697,184964.38
2698,189740.98
2699,167830.69
2700,160820.38
2701,155464.75
2702,112621.29
2703,126168.0
2704,141685.61
2705,124501.664
2706,123209.1
2707,132690.36
2708,133921.88
2709,107423.47
2710,132272.03
2711,255850.27
2712,374981.9
2713,160701.25
2714,151333.81
2715,162958.19
2716,136242.48
2717,170576.75
2718,227138.94
2719,164407.25
2720,173647.9
2721,135153.22
2722,166357.16
2723,145032.75
2724,130294.25
2725,133398.23
2726,140714.19
2727,178378.42
2728,174871.53
2729,148751.47
2730,141306.3
2731,125771.555
2732,127890.17
2733,166505.56
2734,156961.97
2735,133538.25
2736,150399.89
2737,128060.8
2738,140320.86
2739,160824.05
2740,137859.66
2741,148265.69
2742,154499.75
2743,154055.55
2744,153927.94
2745,138753.67
2746,145907.73
2747,142475.58
2748,119710.57
2749,134645.56
2750,146080.8
2751,137464.61
2752,184616.86
2753,152429.7
2754,220534.5
2755,130605.15
2756,89125.914
2757,55732.844
2758,85758.04
2759,145477.97
2760,115820.37
2761,142920.58
2762,151293.83
2763,197163.08
2764,139922.78
2765,295866.12
2766,131912.89
2767,84892.97
2768,138123.64
2769,123728.02
2770,154673.4
2771,121622.9
2772,122008.94
2773,150208.81
2774,139786.6
2775,116759.38
2776,122577.86
2777,145109.67
2778,100650.73
2779,112705.85
2780,104401.74
2781,93125.61
2782,94186.88
2783,83733.89
2784,126859.945
2785,134774.67
2786,58369.812
2787,126804.19
2788,75372.23
2789,188645.6
2790,89874.22
2791,109548.18
2792,65641.96
2793,163581.62
2794,79664.06
2795,112911.66
2796,89126.42
2797,210432.22
2798,103478.29
2799,112418.05
2800,63061.21
2801,107785.61
2802,139751.02
2803,178930.78
2804,142376.56
2805,101167.8
2806,78678.734
2807,163434.9
2808,147459.38
2809,139791.4
2810,132436.62
2811,167300.94
2812,152113.86
2813,153870.69
2814,160683.47
2815,102275.06
2816,232469.75
2817,155623.03
2818,125766.27
2819,161649.94
2820,134072.55
2821,111358.68
2822,196953.72
2823,285583.2
2824,188087.62
2825,144938.6
2826,132989.22
2827,146195.64
2828,199396.84
2829,202424.12
2830,221648.4
2831,182363.0
2832,243131.17
2833,291301.94
2834,203706.92
2835,210946.61
2836,193614.9
2837,151231.94
2838,148903.06
2839,172967.94
2840,197945.52
2841,206261.94
2842,239629.9
2843,148938.56
2844,162690.02
2845,122256.57
2846,207543.72
2847,201173.78
2848,224954.95
2849,195546.28
2850,302568.62
2851,203887.88
2852,233108.47
2853,228056.44
2854,145010.2
2855,195108.9
2856,199207.9
2857,191710.84
2858,201739.19
2859,122116.734
2860,130889.445
2861,126148.75
2862,186267.94
2863,138505.9
2864,243745.94
2865,137921.33
2866,141593.62
2867,90367.125
2868,94905.234
2869,111097.625
2870,137487.95
2871,76011.0
2872,49862.58
2873,105538.26
2874,150097.84
2875,123438.68
2876,162512.77
2877,133897.73
2878,162929.6
2879,137597.73
2880,102423.81
2881,154191.22
2882,177148.48
2883,188545.95
2884,180093.56
2885,184314.62
2886,224794.53
2887,103438.33
2888,132785.94
2889,56312.695
2890,82150.58
2891,139006.25
2892,54252.17
2893,93889.05
2894,51003.26
2895,300117.8
2896,274355.2
2897,203733.73
2898,157220.25
2899,228025.77
2900,151680.0
2901,187689.12
2902,182280.4
2903,321506.34
2904,323677.4
2905,85007.766
2906,183409.31
2907,118402.58
2908,139839.8
2909,151436.75
2910,78039.125
2911,80080.42
2912,155950.33
2913,79192.14
2914,65571.016
2915,80009.58
2916,78472.06
2917,171707.5
2918,123721.06
2919,220997.05
