Id,SalePrice
1651,122390.31201619399
1652,98357.18982223331
1653,103831.08597445053
1654,150526.53302251492
1655,149325.60892476854
1656,143923.48312403462
1657,148398.65999073844
1658,145897.41609591353
1659,134709.07797934912
1660,152652.08621385266
1661,474260.379448441
1662,371446.62424854306
1663,395537.7193992855
1664,478511.31084444985
1665,304190.08941087296
1666,347932.1800350483
1667,395952.08585965843
1668,332581.0542257315
1669,301323.3093486893
1670,338270.39721455215
1671,262097.1395898115
1672,520764.20146483375
1673,301477.39712952776
1674,251245.1467864563
1675,186730.3012692526
1676,189513.81808390628
1677,212367.2592870748
1678,489198.9638667692
1679,410493.2288717307
1680,313933.32965961273
1681,243541.16540322592
1682,308082.2966151582
1683,179593.57446127417
1684,169680.74682020184
1685,170398.2126479293
1686,168928.72365380888
1687,170474.47223907584
1688,183364.87252806948
1689,187920.35991423958
1690,189288.98498688897
1691,178387.58322741164
1692,286343.94475654454
1693,172304.70609518935
1694,180928.0104465714
1695,170641.1357404061
1696,271199.61705945584
1697,172471.31891844166
1698,371525.0999302444
1699,342102.99633739726
1700,231178.08835014183
1701,270109.8564726511
1702,247189.53733100157
1703,245404.42991920223
1704,288585.0384713779
1705,238709.60009299393
1706,400270.2412916046
1707,218899.0460799776
1708,205733.61379433048
1709,267412.28285538894
1710,227135.37635870842
1711,274511.8074164704
1712,273118.63611561107
1713,261736.09466626795
1714,216076.41011943982
1715,195823.08588983282
1716,183856.38436710235
1717,176670.25391486363
1718,138166.74588880088
1719,198393.76394365507
1720,237870.1344077849
1721,168447.64756657247
1722,129390.7535389484
1723,155087.811609517
1724,213875.09755826494
1725,238399.2459029943
1726,182662.36533523997
1727,159006.35420919253
1728,175334.58977660225
1729,165258.9285220438
1730,162738.4578562624
1731,127078.05204670681
1732,128218.72257348026
1733,121204.74119625869
1734,119697.01058183136
1735,131252.78221156314
1736,117424.49447116787
1737,340164.74084244005
1738,230770.77846471392
1739,253643.71223633425
1740,207697.34202911548
1741,187758.3130673736
1742,166917.9970399122
1743,168801.77663192851
1744,306667.22970629175
1745,211124.83208113516
1746,203965.27910798893
1747,222296.084916122
1748,215588.1114948997
1749,150072.46117110926
1750,131134.0002832647
1751,245156.8923821543
1752,122049.39996010209
1753,143894.6973019744
1754,197393.37800600124
1755,166685.7838682348
1756,129494.64300286779
1757,121678.01378172118
1758,139084.2888625738
1759,169083.07734021475
1760,167679.69266055798
1761,140735.9495195422
1762,173134.11659185734
1763,177365.26370827318
1764,120352.92152647304
1765,164036.46840613213
1766,181185.27925883757
1767,218978.323551389
1768,141673.94632999925
1769,168561.81754551115
1770,149137.8692385925
1771,133037.08786872984
1772,134722.16366211194
1773,125215.04620923939
1774,139679.5329606895
1775,141509.5092299776
1776,130792.87125050604
1777,111160.19613151511
1778,135908.7860990927
1779,119121.32788369208
1780,175291.07867715706
1781,134120.01010991115
1782,94722.08494096695
1783,135708.25196234044
1784,98543.18193440947
1785,117367.4144944209
1786,140875.7147156531
1787,161238.70040970232
1788,40193.205172462185
1789,94477.33648800741
1790,73316.81565577158
1791,192196.81729892644
1792,155529.15254876926
1793,132212.27350907522
1794,147390.52902549383
1795,136339.82208580073
1796,126964.78516841355
1797,119961.0571837265
1798,123755.07284168682
1799,118253.97575325465
1800,128999.28292771238
1801,117558.2408427545
1802,136767.3190229002
1803,147383.25692339597
1804,135958.5338139355
1805,139623.1295639933
1806,118186.7225223556
1807,134752.76876412323
1808,121291.64305920403
1809,112259.42592826851
1810,144561.333613504
1811,88300.26022955967
1812,100606.82131341421
1813,119194.51839405509
1814,93128.08721386714
1815,55168.775137273704
1816,95889.90562259973
1817,108340.876339613
1818,140868.36028635525
1819,119848.92833084424
1820,60984.137613343155
1821,114543.72305414296
1822,145219.99107766186
1823,38795.96136710667
1824,132590.36171218185
1825,137135.39640505335
1826,100577.77551887598
1827,98286.9173965038
1828,140156.97309350074
1829,117009.15291955588
1830,145251.9540419247
1831,155959.85008837123
1832,98818.0889220892
1833,140352.7365255434
1834,118081.46034589835
1835,130945.4661986636
1836,127200.30320094273
1837,85363.89291301431
1838,116729.00687739968
1839,92329.52173318324
1840,152853.05339834772
1841,141310.91286344064
1842,84536.89128889001
1843,132296.13145803454
1844,139677.89059713573
1845,145703.6898269362
1846,159154.56164720224
1847,163567.9680009669
1848,54754.09014954103
1849,117715.04524630177
1850,122686.19015487883
1851,147503.48452369682
1852,129199.45187098392
1853,132413.45524250137
1854,167139.2355305591
1855,150396.92464412856
1856,219493.6051388554
1857,147677.34896808132
1858,138490.2763519674
1859,121537.34756622037
1860,144441.44289153628
1861,121507.67400108119
1862,311942.2997800247
1863,294928.01925452217
1864,294936.6658027835
1865,327300.8006785479
1866,321087.200778672
1867,237264.81368812083
1868,295534.6423999343
1869,201837.15420160157
1870,232963.65431946222
1871,258778.66693877894
1872,168640.99730792077
1873,234643.1203402919
1874,146198.70832512082
1875,200166.13195131658
1876,190852.0262392232
1877,208877.80564132973
1878,200734.2591601903
1879,134771.71275771287
1880,135473.06995453648
1881,233843.60022842104
1882,241053.33959407726
1883,181889.67017490463
1884,204213.29232180046
1885,247387.8068390126
1886,292041.49907847407
1887,201769.13336205806
1888,286546.16363911796
1889,165781.1534501789
1890,122307.28389679683
1891,136200.96786581553
1892,102632.4385984603
1893,131472.05429729342
1894,129025.74922549786
1895,137848.8243738039
1896,126438.08580997106
1897,111079.21438257088
1898,111727.61755213726
1899,147876.44816746993
1900,159115.59799886338
1901,170210.15937258938
1902,144696.3440861983
1903,228627.3686859521
1904,137585.97707074415
1905,196534.48651071772
1906,151177.2511603671
1907,201346.92807834945
1908,113019.61475663909
1909,138668.69672100645
1910,125175.78497230433
1911,205040.98470193963
1912,311092.9690300512
1913,142240.17837382856
1914,40073.973341847384
1915,296687.14706825954
1916,62286.8441636569
1917,254697.02699290463
1918,140204.3757719126
1919,168677.2840459986
1920,154156.85761766555
1921,399488.31354775105
1922,310300.27763240784
1923,221937.65747325527
1924,218582.13668758958
1925,201846.9796069411
1926,393583.22710660443
1927,135624.62844898627
1928,158628.23756584883
1929,130040.29905156765
1930,134750.32667549627
1931,141753.9180558551
1932,140231.51725497327
1933,170850.78394909
1934,178171.31651980898
1935,170636.49196132633
1936,189842.06260725015
1937,179141.94997939706
1938,168683.7802338952
1939,246422.23126567053
1940,203035.84756994605
1941,162184.28470443375
1942,180736.23876642296
1943,216979.32808651062
1944,355018.1692525278
1945,376473.4456571792
1946,144040.8220071535
1947,289976.05135401775
1948,164333.30558024615
1949,240130.16116911103
1950,182121.38354188963
1951,254986.67492277597
1952,208332.35094971003
1953,174972.33375702478
1954,187921.77820251847
1955,129591.7967919836
1956,309600.47868237743
1957,152148.47425556823
1958,316329.3754118056
1959,143412.4698497094
1960,113065.41279810484
1961,125329.0333324637
1962,99053.36542173069
1963,107921.11574582435
1964,113006.9896364859
1965,148711.52806099577
1966,145941.24809280835
1967,305700.9908325016
1968,474575.90139657
1969,383133.52708961896
1970,400327.5127030939
1971,405588.2324090973
1972,392739.24308882095
1973,274282.7985765036
1974,332480.10645196936
1975,422749.2268831128
1976,278632.008913835
1977,369099.202958242
1978,363161.35319558205
1979,317270.06760325795
1980,183223.71907519008
1981,345263.18775642064
1982,225963.1817321387
1983,212408.49911512953
1984,166138.70580536767
1985,226873.8182569737
1986,215531.92655372503
1987,179204.35697591596
1988,175669.15684946193
1989,186334.7331035464
1990,215601.4459689084
1991,227011.36108727023
1992,215059.7129772434
1993,169068.95487303688
1994,243737.81908137814
1995,178617.35520290572
1996,254331.90645773933
1997,313325.72483125975
1998,328706.344655897
1999,258835.91007378112
2000,317144.69311831356
2001,256287.98471019103
2002,240126.46535042662
2003,263600.1191016894
2004,287657.3449524879
2005,231158.75695651062
2006,237983.37556205216
2007,255167.6444712678
2008,208287.17388395988
2009,190689.43582570326
2010,190650.58089878282
2011,143528.55554708603
2012,176681.62112860347
2013,178417.06293284043
2014,182531.17406889342
2015,197176.16164064364
2016,185970.20068978105
2017,198165.8426793988
2018,127899.5918175442
2019,134361.71520039093
2020,109571.5230916363
2021,113232.40821330843
2022,180489.71965121216
2023,144122.8972802131
2024,255357.86776807683
2025,326210.19064088014
2026,176565.90877417623
2027,156395.51989762
2028,147920.7241890307
2029,164278.86529535797
2030,268632.5947829055
2031,238738.4194813618
2032,254392.2588948404
2033,260918.83577906695
2034,169127.36543827088
2035,218704.08553361334
2036,205487.05738623918
2037,209243.36399653606
2038,304639.64213509334
2039,228679.8322436837
2040,311758.6764105009
2041,291493.0174834546
2042,205395.45634545965
2043,174030.7175453998
2044,163781.40308468314
2045,222272.80504308123
2046,142427.704289006
2047,141050.9169140877
2048,140000.9980036945
2049,142137.18088939207
2050,175951.4932149108
2051,112079.39243521381
2052,132588.28405637047
2053,147150.87856955748
2054,78557.75318373795
2055,154651.0991234278
2056,141779.31552029552
2057,122367.76945014848
2058,212433.61194715404
2059,133084.46256390025
2060,171882.66999720907
2061,181720.1617502147
2062,134045.76024573098
2063,117161.80773451751
2064,141543.6859341488
2065,124516.36371175728
2066,174288.11026595993
2067,118456.45518343951
2068,144778.10970276163
2069,87761.14713580818
2070,109386.49656909895
2071,90386.52141691867
2072,134813.8329577945
2073,139164.16194988677
2074,174690.36327737145
2075,145867.19765346765
2076,122515.71112741246
2077,153993.28560675538
2078,129768.96175663364
2079,137125.76103325372
2080,118493.73457371141
2081,124725.88519930106
2082,126530.32400177827
2083,142903.91651769457
2084,113695.38773625341
2085,124330.27734795219
2086,117620.69498388655
2087,120515.71748080959
2088,98233.92393686721
2089,84322.29473350866
2090,124649.80845370977
2091,105193.03394941142
2092,123203.49674018922
2093,121405.30338983367
2094,115796.3547713384
2095,149719.92357175716
2096,85199.35063792884
2097,91920.37798283654
2098,146668.2015083154
2099,39061.99051611455
2100,68964.0768341616
2101,121686.45644169197
2102,133424.09584715677
2103,97720.81115057462
2104,138898.5631381161
2105,122776.44185711062
2106,60870.13081013289
2107,197673.7982402732
2108,117295.43026408403
2109,110414.26687007894
2110,124386.92874707453
2111,141856.8501838451
2112,145986.33048438726
2113,117194.26171118782
2114,117516.34139364286
2115,158783.6410764224
2116,114332.7607067083
2117,146680.13246834173
2118,126962.67840658315
2119,110961.2426842958
2120,113069.7925709977
2121,85723.39518885013
2122,104975.71951962038
2123,87813.01172774922
2124,175717.68426054728
2125,136079.3270580915
2126,156702.70664679818
2127,144984.26769551766
2128,130430.48699989196
2129,92086.65639351026
2130,135597.65914439526
2131,146240.41077030567
2132,115145.36168534704
2133,119268.52618392582
2134,118526.69368537478
2135,91629.00029758917
2136,69423.51170379524
2137,107379.33285450994
2138,132852.21851934757
2139,153668.5322110247
2140,141357.64758576243
2141,152499.1141814927
2142,133060.59182478173
2143,147234.26503311784
2144,116134.35267148519
2145,139500.06710700455
2146,163485.09523748487
2147,143194.14741227956
2148,127805.55073707727
2149,146591.7172566228
2150,223919.68055575702
2151,122568.06116783606
2152,161067.07119965204
2153,171317.02078269544
2154,107478.44643243373
2155,140709.64005242015
2156,240177.1079763204
2157,228732.29246017075
2158,239694.73642051278
2159,214125.86757214737
2160,173468.53266098202
2161,244276.40733861076
2162,383692.4007200519
2163,336791.43995714694
2164,259029.41901665844
2165,190275.72276889885
2166,152154.4606431511
2167,218137.721419863
2168,200750.8859714438
2169,188631.92008372291
2170,217851.2484726771
2171,150598.47871244652
2172,134484.88771043837
2173,169583.28409092312
2174,225059.101671994
2175,299264.39684178686
2176,323471.7630481217
2177,243686.60587164282
2178,213828.66759906677
2179,144170.47031277255
2180,205178.63095088804
2181,189606.9855177984
2182,225802.2610396998
2183,194484.66750144737
2184,128351.36212763557
2185,121873.1738980583
2186,147615.0508857189
2187,161394.83949397033
2188,155127.32757502646
2189,249601.03150996086
2190,82343.191582016
2191,81484.30523018575
2192,91665.05766657965
2193,93637.95559859996
2194,96879.40691698884
2195,113250.89857975495
2196,100201.4280188611
2197,102783.74701385674
2198,154000.75792588445
2199,177365.56081805512
2200,149836.02469564806
2201,145138.70340577108
2202,209684.92659247448
2203,142764.46572458057
2204,180243.30344255333
2205,112118.88349825145
2206,142832.79562120876
2207,219660.89818943752
2208,256366.03553678913
2209,219776.63123267604
2210,122611.55763903163
2211,112372.53800214856
2212,112388.1097757828
2213,103142.65100248103
2214,139470.17356819217
2215,99654.15823942013
2216,146498.1552915476
2217,63075.825250795475
2218,81703.58003244335
2219,68380.42652528019
2220,67648.96369350146
2221,300906.9655419427
2222,252503.2863243614
2223,289251.8056915634
2224,210107.185097671
2225,128235.378218933
2226,174327.96579970312
2227,192395.21557409118
2228,279368.7774608969
2229,243348.06720236054
2230,149944.15137610887
2231,206519.40930143435
2232,171737.83029607724
2233,173124.0578739831
2234,247145.3884879078
2235,214919.90308270868
2236,264787.9597238341
2237,348608.4867466833
2238,198605.14334552534
2239,116452.52138010976
2240,160845.24955352896
2241,155687.63923628043
2242,128341.55830011626
2243,125942.73871292995
2244,101483.25885258042
2245,100200.87786398747
2246,145307.83584508186
2247,106125.73207401636
2248,126456.18747241281
2249,126013.53372494987
2250,134630.8026898317
2251,123722.67654119726
2252,177596.33969449298
2253,156691.70099618478
2254,183771.8214795203
2255,182388.96962484554
2256,176162.42442072078
2257,211828.99805343928
2258,172052.47151248177
2259,175620.8869034912
2260,160430.43630941442
2261,205169.48412755376
2262,215290.03689204293
2263,358239.5953042375
2264,518530.98631298606
2265,162018.95871400187
2266,289352.15034952835
2267,349491.65431920293
2268,400118.34463900136
2269,150981.05738867493
2270,183637.04586267233
2271,215394.55920978123
2272,203132.94166032856
2273,164150.3298695028
2274,174755.3702331108
2275,164352.63898335083
2276,186271.32356014257
2277,176686.84416508523
2278,144397.34898963393
2279,130225.58744747027
2280,119918.68470878286
2281,167598.9953720466
2282,182583.82261433592
2283,107529.55406742042
2284,114757.65251712421
2285,144774.53754244262
2286,126946.97969032306
2287,351275.8855835565
2288,291760.07699569414
2289,387531.75704164465
2290,518043.20429368847
2291,338847.4772828798
2292,510925.25867002
2293,517185.35573383194
2294,414246.4738776263
2295,484565.44239506876
2296,271536.36734140234
2297,331472.19040832674
2298,330159.7491194639
2299,404889.9180694062
2300,330268.8668378369
2301,305548.6772624152
2302,247639.11291509817
2303,251337.98040793068
2304,255971.4758585725
2305,191808.92434011545
2306,187905.9661217243
2307,199090.97104272738
2308,237222.3297210317
2309,278354.63202621264
2310,219142.59994025948
2311,198633.36033165595
2312,179127.09494564144
2313,171681.44781970792
2314,170853.941508346
2315,176774.72174918704
2316,186324.02289457247
2317,183906.70462833048
2318,176193.93890855554
2319,175281.75243179314
2320,187133.774527211
2321,249557.17943718418
2322,178244.98980393822
2323,186961.1118886327
2324,170892.88231658385
2325,214234.98838459945
2326,177096.17468818807
2327,206913.83088392892
2328,221703.52056064282
2329,186580.19617767
2330,176739.62989483756
2331,356891.45471224387
2332,399468.7931075592
2333,318763.9015148977
2334,243772.99105578556
2335,269785.38015533
2336,323977.8993448672
2337,202666.97571248794
2338,279547.46939494845
2339,228384.77560488108
2340,415140.9903889028
2341,221883.51458588094
2342,242424.51192229285
2343,230411.98041891714
2344,210986.79336389224
2345,246264.58475060898
2346,222351.29564116898
2347,201383.8056304719
2348,238527.89340473613
2349,176603.7969953434
2350,298015.16849611973
2351,258566.54630980417
2352,253647.5858842808
2353,233948.6289873507
2354,140483.0430129969
2355,153604.60794296316
2356,148489.19039081494
2357,198357.6954580393
2358,196771.02964204116
2359,132078.1708603267
2360,117854.92424227392
2361,142923.71170724323
2362,269700.6677777642
2363,142564.4306086927
2364,166814.0676769158
2365,226893.329493973
2366,201807.20952236129
2367,234329.0209467418
2368,210053.67388718552
2369,221059.05812501902
2370,167191.32879662295
2371,163897.45332860423
2372,185677.18616260134
2373,280906.53609291546
2374,306539.7136809183
2375,252214.7620987043
2376,278846.50226455927
2377,322482.57003104856
2378,143431.00234483564
2379,200798.5009688837
2380,144528.1935545154
2381,165562.21102244753
2382,207812.4550349664
2383,209078.61580767125
2384,235448.6637651002
2385,160495.27090658675
2386,139376.10812633246
2387,138927.16552334683
2388,106301.40588420373
2389,127602.5420670691
2390,150599.77536382942
2391,144352.30422262533
2392,116050.58683891252
2393,169497.9763124249
2394,143569.91443642962
2395,199386.8679112847
2396,144087.84281628852
2397,217257.99216230417
2398,128460.94202623105
2399,59713.47157060011
2400,60719.479656764815
2401,120088.61528254452
2402,139810.05281662275
2403,141953.00394189326
2404,148459.09823478793
2405,161822.49388180673
2406,144188.39242623124
2407,130759.36421608402
2408,147984.58457973498
2409,128337.58691158841
2410,171690.57032693207
2411,119934.7177103956
2412,151015.0810154002
2413,135175.55170977543
2414,141770.2487378555
2415,135418.12803839272
2416,129990.74656414316
2417,137189.6721071379
2418,133065.78130030833
2419,126419.66490085535
2420,124559.27550697225
2421,138170.54340205961
2422,115835.14642040635
2423,104524.51893253996
2424,156586.20129461586
2425,180572.93623167736
2426,131230.8310738232
2427,128978.18709040407
2428,176034.41469596664
2429,117631.13952086894
2430,135295.19965743597
2431,111912.6034753445
2432,144575.08568673686
2433,146844.0094926044
2434,136524.65204086006
2435,149203.1010494787
2436,110079.14222863136
2437,114273.75568698205
2438,125834.99680489546
2439,103101.49790567977
2440,125686.30957203906
2441,93823.27358236197
2442,94846.85678547574
2443,119373.78930857261
2444,123532.62419276945
2445,88275.37433663615
2446,129441.09684467204
2447,186332.5584159842
2448,134020.13836248443
2449,117387.95348131638
2450,147201.77175295708
2451,125256.85878885846
2452,198569.7308443096
2453,94780.96628908033
2454,117977.1208269503
2455,121729.50142051511
2456,131219.51399724447
2457,129781.31128741968
2458,127997.92106429784
2459,111414.66299312418
2460,139195.57168681177
2461,122708.03534880717
2462,132288.1573249433
2463,121581.38484796946
2464,168660.76883438727
2465,140475.57154336682
2466,114284.4473378792
2467,140903.8638798851
2468,85402.57136024637
2469,86440.02594075022
2470,190448.020037679
2471,203591.27866565908
2472,160165.97198571172
2473,118233.5611547077
2474,83026.43003412051
2475,215100.5307689154
2476,116937.00911185096
2477,128666.78646203969
2478,150003.71394394746
2479,109119.85707875644
2480,151338.54179570408
2481,129875.45983898712
2482,130507.11695397954
2483,119023.79470540503
2484,126270.12339853033
2485,128335.55065932634
2486,153731.40502155092
2487,168246.6693759553
2488,160015.31099451132
2489,148632.03477593072
2490,151242.97642968537
2491,92062.84033273158
2492,187800.87201675968
2493,149903.61448908516
2494,162241.51157659886
2495,95543.44195519207
2496,247814.0207908899
2497,147439.8192380621
2498,116482.18363277729
2499,86952.48622678252
2500,131842.11575187126
2501,140215.84448373245
2502,141739.18499117647
2503,96308.85717474291
2504,178844.6619839674
2505,224479.66269758146
2506,266903.498777244
2507,302960.91134654253
2508,271262.1963233764
2509,215864.4255989089
2510,229563.20407842338
2511,180697.61887339866
2512,206528.97634106234
2513,230588.56918065893
2514,236074.97404406595
2515,151929.54883107042
2516,170803.80659467983
2517,144884.82057418686
2518,157217.34723394716
2519,233131.76103123243
2520,214906.37051605954
2521,186779.75806770782
2522,227973.1194442697
2523,118941.03954111315
2524,137307.06932604406
2525,145554.54161167983
2526,139546.9456985269
2527,122812.05072945435
2528,131697.1440540106
2529,138346.4175089495
2530,118165.76481918115
2531,248706.79239201767
2532,224017.09172372246
2533,190415.93760468255
2534,237448.6144840251
2535,305814.7213507971
2536,218528.4547280125
2537,242308.38626379796
2538,185440.2867562671
2539,188689.46794401744
2540,178645.8707057624
2541,175626.92985670743
2542,162131.16447684518
2543,124351.47302353036
2544,123338.64820013098
2545,138687.62911993472
2546,133930.65950485892
2547,142046.04926976148
2548,160670.495142682
2549,156553.04008938122
2550,387267.11334215925
2551,142402.1261488242
2552,131854.08403983028
2553,79591.4997911545
2554,103266.18495278111
2555,115713.88187653408
2556,104635.62699548708
2557,111146.54621602756
2558,150937.22466918107
2559,131132.62096407532
2560,146821.1683325274
2561,143989.64782825237
2562,137172.81726788302
2563,148097.0849688651
2564,196878.52154710138
2565,142253.7693107254
2566,143359.51659672026
2567,134930.06805674807
2568,203531.18805230726
2569,208379.44498530988
2570,118975.03998546154
2571,170327.56564583653
2572,164828.28611080325
2573,229256.20411642583
2574,267074.2507241376
2575,131766.0311064479
2576,122314.19558963657
2577,138265.6560358848
2578,88991.96513372625
2579,59127.835593513315
2580,106267.55782906327
2581,107702.90695715885
2582,108567.13888989028
2583,288361.0301885241
2584,166695.0253423872
2585,181413.57046780636
2586,227635.276194849
2587,206406.04654224653
2588,146143.5566008564
2589,147657.03068638922
2590,210695.80582561134
2591,216462.154736978
2592,212741.65700511448
2593,251607.8937461717
2594,179764.9783397758
2595,208902.37478967107
2596,302762.36681985576
2597,182339.85288768442
2598,270543.3615216871
2599,314208.803074076
2600,146171.83951381312
2601,143634.6386007335
2602,79009.95724083722
2603,91921.201222321
2604,82853.54139768562
2605,77970.37955093774
2606,145689.3701455243
2607,197442.42458619247
2608,206654.324213994
2609,168656.05686029338
2610,115407.32865442461
2611,128103.09480409812
2612,153409.25832553356
2613,133312.0744308614
2614,129720.3730173106
2615,154731.71514497715
2616,150146.41634700936
2617,175247.41119970047
2618,196545.46053544563
2619,200549.65778427088
2620,185738.61831733165
2621,177725.55330773353
2622,177196.405461423
2623,244431.1696181796
2624,301085.1717211558
2625,294201.59428769385
2626,172564.610686338
2627,177829.5714799445
2628,525778.9007644125
2629,528002.2218684457
2630,346440.1321419409
2631,508381.5435408097
2632,413095.9454843712
2633,293399.61268676555
2634,401026.4209814711
2635,157074.2395255828
2636,184494.16757138126
2637,174845.00524402183
2638,257047.1565566188
2639,191835.99255381472
2640,152215.69055053353
2641,107058.64929538107
2642,183721.26332270977
2643,107421.82573072257
2644,127398.16934358665
2645,107152.27915838396
2646,96860.5716667452
2647,105577.35854397794
2648,145054.0107664036
2649,145827.74530029303
2650,143157.72040632495
2651,145312.12109894076
2652,416039.65466943564
2653,253807.09296090418
2654,250453.1856580621
2655,386297.54752798215
2656,314432.5913880207
2657,330573.9000812339
2658,286107.89518544544
2659,304734.3173113847
2660,349559.68253791577
2661,353798.87261399603
2662,368733.4999408303
2663,296127.98386755993
2664,264909.9715912692
2665,326723.6610412168
2666,273481.60714896215
2667,166954.155166285
2668,174211.93280552945
2669,176918.90771476406
2670,286385.973131862
2671,181491.67269549664
2672,185846.353780389
2673,204306.7007862169
2674,200242.9460145043
2675,169698.00576528505
2676,185743.17271954755
2677,192981.36095487676
2678,261143.43449294206
2679,279708.66791265074
2680,279719.6307281382
2681,386689.64116125705
2682,316250.115045819
2683,533892.50917976
2684,324083.8434331037
2685,361465.6444595159
2686,246432.36915056748
2687,324787.7680490824
2688,218661.29647665832
2689,215559.3802336769
2690,408210.6441478252
2691,183283.96365976697
2692,141561.46228200124
2693,195199.8757458412
2694,136419.8570338011
2695,186545.40931376198
2696,179436.98899155768
2697,182735.91124565515
2698,188141.20840712034
2699,174685.52416757663
2700,161028.78411565625
2701,157818.16538392892
2702,114827.43693854418
2703,137217.1375878401
2704,141209.46535739113
2705,124159.86888023424
2706,118322.4547775143
2707,125501.35850234819
2708,136807.00199019077
2709,109185.5846546214
2710,129178.61574464022
2711,262687.63561810035
2712,400770.45976044657
2713,171803.72887437363
2714,151271.6462658719
2715,166108.53286580666
2716,150198.87956632816
2717,170658.24247051595
2718,229767.7540922761
2719,153053.0801499772
2720,172598.60255664203
2721,136060.1562460711
2722,161955.6558332552
2723,146768.62366672908
2724,129731.97001385633
2725,132485.28754375564
2726,145390.17883657885
2727,175437.5337933122
2728,176366.64265493496
2729,143506.69421503248
2730,144627.2105027542
2731,128431.47060382215
2732,128032.47863563406
2733,156634.0482915483
2734,145147.143719627
2735,135422.80616945858
